value,time_index,change_point,prediction
30.016098452974376,701,0,31.341367632991386
29.87318861228185,702,0,31.376270804924417
30.13430275865578,703,0,31.411173976857448
30.38476205750417,704,0,31.3823983804027
30.60506886974589,705,0,31.417166482230787
30.48818759842916,706,0,31.451934584058876
30.52288272669981,707,0,31.48670268588696
30.473498477738648,708,0,31.521470787715046
30.40894395206317,709,0,31.556238889543135
30.489494142819115,710,0,31.59100699137122
30.844333737731706,711,0,31.62577509319931
30.3329769473853,712,0,31.6169789366047
30.19987803622356,713,0,31.651655660955292
30.01924965456448,714,0,31.686332385305885
30.22576923900892,715,0,31.72100910965648
30.144452304448844,716,0,31.755685834007075
30.225666474596878,717,0,31.790362558357668
30.13823311492683,718,0,31.82503928270826
30.24495901285468,719,0,31.859716007058857
29.90331897079857,720,0,31.826156938819725
30.27471575069686,721,0,31.86069211003041
30.448256361269674,722,0,31.895227281241095
30.507333118272605,723,0,31.929762452451776
30.3679292583517,724,0,31.96429762366246
30.083353202050716,725,0,31.998832794873145
30.45332525924664,726,0,32.03336796608383
30.428869871655987,727,0,32.067903137294515
30.123210362401327,728,0,32.03096855612025
29.99020935714381,729,0,32.06535710317497
30.468275261918645,730,0,32.09974565022969
30.76316646794894,731,0,32.13413419728442
30.97806849495361,732,0,32.168522744339135
31.21771023183185,733,0,32.20291129139386
31.28512295155256,734,0,32.23729983844858
31.72845943549325,735,0,32.2716883855033
31.415613080987555,736,0,32.24869966786851
31.6335824283549,737,0,32.28297184035253
31.543309775609565,738,0,32.317244012836554
31.88693904569149,739,0,32.35151618532058
31.99804627553378,740,0,32.3857883578046
31.439232419930043,741,0,32.42006053028862
31.63870633706883,742,0,32.45433270277264
31.57572859783121,743,0,32.48860487525666
31.692290533213164,744,0,32.4918229473151
32.04010681443741,745,0,32.52603276708485
32.39672277690771,746,0,32.56024258685459
32.76645056501989,747,0,32.594452406624335
33.084045334168444,748,0,32.628662226394084
32.964236156951046,749,0,32.66287204616383
33.0398417869889,750,0,32.69708186593357
32.46072436305998,751,0,32.73129168570332
32.576811940514474,752,0,32.7631866669317
32.3350336551084,753,0,32.79739192233929
32.42434440755743,754,0,32.831597177746865
32.04231346254354,755,0,32.86580243315445
31.90472510977948,756,0,32.900007688562035
32.37096730105666,757,0,32.93421294396962
32.420095485529814,758,0,32.968418199377204
32.39153430971401,759,0,33.00262345478479
31.99477632491013,760,0,33.01278971954818
32.24527280972719,761,0,33.04694771112424
32.27468520713632,762,0,33.081105702700306
32.17799865521666,763,0,33.11526369427637
32.346959234341824,764,0,33.14942168585243
32.236746917455186,765,0,33.1835796774285
32.363127886594086,766,0,33.21773766900456
32.73395075281253,767,0,33.25189566058062
32.47466985426129,768,0,33.25150458935228
32.70417167799943,769,0,33.28559538716796
33.25595587046906,770,0,33.31968618498364
33.335257334620906,771,0,33.35377698279932
33.333550221225494,772,0,33.387867780615
33.22121285502772,773,0,33.421958578430676
33.45362924060843,774,0,33.456049376246355
33.774097473739005,775,0,33.490140174062034
34.31676649185349,776,0,33.51704413153842
34.63786657107307,777,0,33.551121125173836
34.76880600579483,778,0,33.58519811880926
35.10169921449408,779,0,33.619275112444676
35.27182200302981,780,0,33.65335210608009
35.37688203493865,781,0,33.68742909971551
35.313265715697256,782,0,33.72150609335093
35.38591706450352,783,0,33.75558308698635
36.02366449394403,784,0,33.845846964494676
36.00654462250344,785,0,33.88003106056131
35.84111660695639,786,0,33.91421515662794
36.114099318017374,787,0,33.94839925269457
35.73925047418574,788,0,33.9825833487612
36.19756912057457,789,0,34.01676744482784
36.48511503126597,790,0,34.050951540894474
36.72937817247603,791,0,34.085135636961105
36.38116556607806,792,0,34.20666376873312
35.87778904102007,793,0,34.24101265088304
35.96100420838121,794,0,34.275361533032964
36.31208536418279,795,0,34.30971041518288
36.358349847397,796,0,34.3440592973328
36.04666129220828,797,0,34.37840817948272
36.56175516330041,798,0,34.41275706163264
36.50049245501424,799,0,34.44710594378256
36.50651120584622,800,0,34.55784335886295
35.840899543841736,801,0,34.59233491395794
35.47438950362346,802,0,34.626826469052936
35.35786472622569,803,0,34.66131802414793
35.39121317646101,804,0,34.695809579242926
35.073359439444545,805,0,34.73030113433792
35.560559998093595,806,0,34.764792689432916
35.278797411457525,807,0,34.79928424452792
35.209191625467945,808,0,34.86839436117082
35.02177975511277,809,0,34.902949894204134
35.139963579736374,810,0,34.93750542723745
35.068886011246406,811,0,34.97206096027076
34.9264213265272,812,0,35.00661649330407
34.58799124864343,813,0,35.041172026337385
34.581473652503924,814,0,35.0757275593707
34.85590162446738,815,0,35.11028309240401
34.933767480901466,816,0,35.14224981302212
34.61966944248853,817,0,35.17680057945123
34.51650633374872,818,0,35.211351345880345
34.72619260897988,819,0,35.24590211230946
34.61077532863301,820,0,35.28045287873858
34.30385301373815,821,0,35.31500364516769
34.19452749684246,822,0,35.349554411596806
34.32112302991239,823,0,35.38410517802592
34.476289998672435,824,0,35.39026725576635
34.65043355423565,825,0,35.424766512961355
34.4284313423727,826,0,35.45926577015636
34.6374008533962,827,0,35.49376502735136
35.07352481893512,828,0,35.52826428454637
35.10482322766645,829,0,35.56276354174137
35.51963391575812,830,0,35.59726279893638
35.41193692103026,831,0,35.63176205613138
35.22637054447631,832,0,35.643454217165434
35.48124014966149,833,0,35.67791253790081
35.62172004526866,834,0,35.71237085863619
35.68816615607475,835,0,35.74682917937157
35.52135695023602,836,0,35.78128750010695
36.07561287140324,837,0,35.815745820842324
36.36120303624053,838,0,35.8502041415777
36.37953159270173,839,0,35.88466246231308
36.38354349085582,840,0,35.92031474198303
36.33071506639862,841,0,35.95477521423899
36.722997394569184,842,0,35.98923568649495
36.38983241113129,843,0,36.02369615875091
36.04615332685599,844,0,36.058156631006874
35.97635993336096,845,0,36.09261710326283
35.84922569848898,846,0,36.1270775755188
36.01149701349833,847,0,36.161538047774755
35.8363792653298,848,0,36.202434678422925
36.372825066528485,849,0,36.236906467434025
36.38542021358858,850,0,36.27137825644513
36.69489343625155,851,0,36.30585004545623
36.72452453447375,852,0,36.34032183446733
36.965444107868514,853,0,36.37479362347843
36.868741761597015,854,0,36.40926541248953
36.71872850485301,855,0,36.44373720150064
36.3417547737469,856,0,36.48744194167057
36.19877963585388,857,0,36.521929868843145
35.96815812958668,858,0,36.55641779601572
35.59749202560706,859,0,36.59090572318829
35.29044913278485,860,0,36.62539365036087
35.453516001537274,861,0,36.65988157753345
35.51477551679625,862,0,36.69436950470602
35.36847645768972,863,0,36.728857431878595
35.39172180385597,864,0,36.73048238296495
35.270313437046056,865,0,36.7649134280773
34.975909621690384,866,0,36.79934447318965
34.98197182123877,867,0,36.833775518302
35.19772578520182,868,0,36.86820656341434
34.80724474496692,869,0,36.90263760852669
34.86942103337016,870,0,36.93706865363904
34.9620891699155,871,0,36.97149969875139
34.56020875538008,872,0,36.94049009386028
35.21058932361377,873,0,36.97480895455989
35.216157821778864,874,0,37.009127815259504
35.15713878301373,875,0,37.04344667595912
35.180960436007894,876,0,37.07776553665873
35.06816469105652,877,0,37.11208439735834
35.46090025696478,878,0,37.14640325805795
35.68495925162215,879,0,37.180722118757565
35.65797472485503,880,0,37.14756220336729
35.88927275715986,881,0,37.18176646548416
35.75482130032174,882,0,37.215970727601025
35.56445215091236,883,0,37.25017498971789
35.62431666778369,884,0,37.28437925183476
36.10729980408031,885,0,37.31858351395162
36.39671153791232,886,0,37.35278777606849
36.84585382487003,887,1,37.386992038185355
37.10061276794053,888,0,36.62131896913052
37.25752079809301,889,0,36.76381477427355
37.3144912857092,890,0,36.90631057941658
37.19516851602439,891,0,37.04880638455962
37.0783939330944,892,0,37.19130218970265
37.126148819955496,893,0,37.33379799484568
37.476279733681054,894,0,37.47629379998872
37.30083616406354,895,0,37.618789605131745
37.352322685342166,896,0,37.778799650504176
37.17277715168306,897,0,37.916819059486464
37.06019513848677,898,0,38.05483846846875
37.12891036172047,899,0,38.19285787745104
37.0482836296703,900,0,38.33087728643333
36.53210050608976,901,0,38.468896695415616
36.693045160718775,902,0,38.60691610439791
36.45678248598491,903,0,38.7449355133802
36.468599516656056,904,0,37.3938876795233
36.79966690515983,905,0,37.44828345419803
37.159752837274056,906,0,37.50267922887276
37.36975202206048,907,0,37.55707500354749
37.310647248731,908,0,37.61147077822222
37.04415484285421,909,0,37.665866552896944
36.87276154397728,910,0,37.720262327571675
36.756456805818566,911,0,37.774658102246406
37.00372407210234,912,0,37.31322693790868
36.904906242612256,913,0,37.345626366666934
37.17075056427119,914,0,37.37802579542519
36.72906383185544,915,0,37.41042522418345
37.227169657329846,916,0,37.4428246529417
37.35448129242826,917,0,37.475224081699956
37.14133490264659,918,0,37.50762351045822
37.35524018412485,919,0,37.54002293921647
37.16871656866552,920,0,37.357587190719975
37.208277733865486,921,0,37.382587743467234
37.20993367802503,922,0,37.407588296214485
37.388052382556346,923,0,37.432588848961736
37.200899877502806,924,0,37.45758940170899
37.31586233694309,925,0,37.482589954456245
37.41477455197505,926,0,37.507590507203496
37.18208071547354,927,0,37.53259105995075
37.22267368489766,928,0,37.44749703341865
37.520809590909785,929,0,37.46925572847224
37.42285866064542,930,0,37.49101442352584
37.64148432608807,931,0,37.51277311857943
38.10329880894184,932,0,37.53453181363302
37.77906421271689,933,0,37.55629050868662
38.01172697456786,934,0,37.578049203740214
38.05218994809118,935,0,37.59980789879381
37.9065264819833,936,0,37.73043156581848
38.504367119383126,937,0,37.755029579137954
38.7159925153153,938,0,37.77962759245743
38.86006119269816,939,0,37.80422560577691
39.07901518347296,940,0,37.82882361909638
39.34142287137206,941,0,37.85342163241586
39.50098842433504,942,0,37.878019645735336
39.68306178859229,943,0,37.90261765905481
39.70048989944149,944,0,38.4592165978133
39.76449688648168,945,0,38.49582846716667
39.77601513733609,946,0,38.53244033652003
39.72281149288847,947,0,38.5690522058734
39.76150872341488,948,0,38.60566407522676
39.90041852401389,949,0,38.64227594458013
39.595200929381576,950,0,38.67888781393349
39.5628763405184,951,0,38.71549968328686
39.42538237438579,952,0,39.21688518248902
39.56254992243655,953,0,39.262773592382736
39.81984139846862,954,0,39.30866200227645
39.95475171680909,955,0,39.35455041217016
40.67032689578273,956,0,39.40043882206388
40.84130791376544,957,0,39.446327231957596
40.98281089616169,958,0,39.49221564185131
41.34875222309598,959,0,39.53810405174502
41.264689163080384,960,0,39.94780129320167
40.98057579632447,961,0,40.000331351280906
40.61691354311458,962,0,40.05286140936015
40.50586374901047,963,0,40.10539146743938
40.33544020468412,964,0,40.157921525518624
40.14656517886619,965,0,40.210451583597866
40.05603104128652,966,0,40.2629816416771
40.05243242213896,967,0,40.31551169975634
40.039773381739664,968,0,40.48464470859309
40.10318045193521,969,0,40.53905316313296
40.50011064601736,970,0,40.593461617672844
40.7374483357972,971,0,40.64787007221272
40.76927713753071,972,0,40.70227852675259
40.35963927107106,973,0,40.756686981292475
40.326161910795584,974,0,40.81109543583235
41.13533768930176,975,0,40.86550389037223
40.95593729515019,976,0,40.86489282140162
40.7511087822482,977,0,40.91847391153316
40.43759499054125,978,0,40.972055001664714
40.46020634647493,979,0,41.025636091796265
40.12669712790015,980,0,41.07921718192782
40.1220473291395,981,0,41.13279827205936
40.40781895434633,982,0,41.18637936219091
40.39825457182256,983,0,41.239960452322464
40.23033947171815,984,0,41.116612404519636
39.89475582745867,985,0,41.167695164495875
39.91813930999895,986,0,41.21877792447211
40.207504591067895,987,0,41.26986068444834
40.09623777148788,988,0,41.32094344442458
40.75811618999123,989,0,41.37202620440081
41.014224078633184,990,0,41.42310896437704
41.02100948775503,991,0,41.474191724353275
40.51093912777963,992,0,41.28174704304875
40.44120099527229,993,0,41.3296610003012
39.76198804606126,994,0,41.37757495755364
40.0169652624331,995,0,41.42548891480609
40.48209256553604,996,0,41.473402872058536
40.46025951722189,997,0,41.52131682931098
40.70904055627429,998,0,41.56923078656343
40.71091010379538,999,0,41.61714474381588
40.36815242875239,1000,0,41.39442387607376
40.434057158615744,1001,0,41.43903562836392
40.56540428278572,1002,0,41.48364738065408
40.65432992102655,1003,0,41.52825913294423
40.97529737644036,1004,0,41.57287088523439
41.25760695168664,1005,0,41.617482637524546
41.22818419063848,1006,0,41.6620943898147
41.0026685000525,1007,0,41.706706142104856
40.40629360972687,1008,0,41.57530425800517
40.09328630950804,1009,0,41.61790402795579
40.11701941505915,1010,0,41.660503797906415
40.31672779933455,1011,0,41.703103567857035
40.3987869769932,1012,0,41.745703337807655
40.57485608131599,1013,0,41.78830310775828
40.49025902442273,1014,0,41.8309028777089
40.55997580846604,1015,0,41.87350264765952
40.80625078438534,1016,0,41.60988671794382
41.290323545963616,1017,0,41.649179562974226
41.25296200424599,1018,0,41.68847240800462
40.87333646818438,1019,0,41.727765253035024
40.71940262566052,1020,0,41.76705809806543
41.13479050820594,1021,0,41.80635094309583
40.91681273912613,1022,0,41.845643788126225
41.34603648829321,1023,0,41.88493663315663
41.46365699011171,1024,0,41.77305466686761
41.62560694089269,1025,0,41.81080251241624
41.74117732201645,1026,0,41.848550357964875
41.73088139585386,1027,0,41.88629820351351
41.64362174655464,1028,0,41.92404604906215
41.3922525695912,1029,0,41.961793894610786
41.71126508017712,1030,0,41.999541740159415
41.88996580828037,1031,0,42.03728958570805
42.00553772977216,1032,0,42.02302817019172
41.94267023776772,1033,0,42.06027184834055
41.9673564887928,1034,0,42.097515526489374
42.0134005200829,1035,0,42.1347592046382
42.1157210970355,1036,0,42.17200288278702
41.72962288339436,1037,0,42.209246560935846
42.1630060307853,1038,0,42.24649023908467
41.654529043874255,1039,0,42.2837339172335
41.864879425736746,1040,0,42.28084650855807
41.35283631024966,1041,0,42.317718620746206
41.507230182576464,1042,0,42.35459073293434
41.52201730910031,1043,0,42.39146284512247
41.28736162886008,1044,0,42.428334957310604
41.71321048043511,1045,0,42.46520706949874
41.41985371766884,1046,0,42.502079181686874
41.28966934454448,1047,0,42.53895129387501
40.99520342744261,1048,0,42.406282630626166
40.92459003067951,1049,0,42.44166413155318
40.83398772614635,1050,0,42.47704563248019
40.819574464251374,1051,0,42.51242713340721
41.11877520652615,1052,0,42.547808634334224
41.53630210105438,1053,0,42.58319013526124
41.640875087730585,1054,0,42.61857163618826
42.0795358245861,1055,0,42.65395313711527
42.46955320909085,1056,0,42.46347367021865
42.348794969547576,1057,0,42.49696383632707
