value,time_index,change_point,prediction
72.63620785455056,701,0,72.35446020740943
72.95487219797951,702,0,72.39965216247435
73.2597904085177,703,0,72.44484411753928
73.75497319422196,704,0,72.4900360726042
73.61714528061773,705,0,72.70167114426081
73.54255265263609,706,0,72.75036421815616
73.38934215683246,707,0,72.79905729205151
73.38206680337838,708,0,72.84775036594688
73.50292025763228,709,0,72.89644343984223
73.66532915379833,710,0,73.1206211026874
74.30294293498461,711,0,73.17273227737822
73.9072315694867,712,0,73.22484345206905
73.59315054886004,713,0,73.27695462675987
73.90192988770976,714,0,73.3290658014507
73.97433560521509,715,0,73.53700755339418
74.37146775374657,716,0,73.59196969789481
74.59091646815541,717,0,73.64693184239543
74.88445469262473,718,0,73.70189398689605
75.16355991412632,719,0,73.75685613139669
75.60465000014254,720,0,74.02987262825344
75.29788818100359,721,0,74.08861289575364
75.34086315665989,722,0,74.14735316325383
75.01762285383718,723,0,74.20609343075401
75.51709623224491,724,0,74.2648336982542
75.48180598139353,725,0,74.58284875511423
75.19266230769301,726,0,74.64581914339551
75.48537096071749,727,0,74.7087895316768
75.73371698122432,728,0,74.7717599199581
75.90803760091802,729,0,74.83473030823939
76.26491918907216,730,0,75.07215250213332
76.38951553014999,731,0,75.13782794508056
76.99431570396034,732,0,75.20350338802781
77.15021263572432,733,0,75.26917883097506
77.33678408828958,734,0,75.33485427392232
77.50243470061177,735,0,75.71746286275581
78.1784468080727,736,0,75.78781381195115
78.34215157238978,737,0,75.85816476114651
78.02910799913619,738,0,75.92851571034186
78.20036658206104,739,0,75.99886665953721
78.31962592034238,740,0,76.4758956591149
78.24549148191196,741,0,76.55195839352542
78.75475791442001,742,0,76.62802112793595
78.45708843337906,743,0,76.70408386234648
78.73800668085767,744,0,76.780146596757
78.45523801560651,745,0,77.18853319839374
77.96877179747338,746,0,77.26905441190843
77.94859788073931,747,0,77.34957562542311
78.01035308214193,748,0,77.4300968389378
77.77846112952406,749,0,77.5106180524525
77.92864513478114,750,0,77.70599483210242
78.4096218958518,751,0,77.78798651067929
78.29038997374215,752,0,77.86997818925614
78.31649142745341,753,0,77.95196986783301
78.07620621438161,754,0,78.03396154640987
77.81815299820353,755,0,78.17010361694176
78.32883283184205,756,0,78.25276097592057
78.86254235699263,757,0,78.33541833489936
78.89355979688858,758,0,78.41807569387815
78.26609906941475,759,0,78.50073305285694
78.04317693018169,760,0,78.59903021824994
77.93025364311498,761,0,78.6818735754909
77.51687717606205,762,0,78.76471693273187
77.73127106300069,763,0,78.84756028997283
77.31210948694093,764,0,78.9304036472138
78.0907691896378,765,0,78.8530984202763
78.23389346877325,766,0,78.93411578976709
77.62501695303266,767,0,79.0151331592579
77.79567181207865,768,0,79.0961505287487
77.76397218361961,769,0,79.1771678982395
77.71890395182903,770,0,79.09604714443493
78.11204491951756,771,0,79.17528440096335
78.27875308833374,772,0,79.25452165749176
78.21238212989951,773,0,79.33375891402017
78.18661887396095,774,0,79.41299617054858
77.67901213403535,775,0,79.33091970056225
77.773031677191,776,0,79.40845087574044
77.65223160298045,777,0,79.48598205091865
77.29516880152184,778,0,79.56351322609686
77.14771544617739,779,0,79.64104440127507
77.4651026194191,780,0,79.45054180381138
78.38619698152992,781,0,79.52533193745077
78.24667930049193,782,0,79.60012207109017
78.1591344293833,783,0,79.67491220472957
78.02194487633115,784,0,79.74970233836898
77.14367110624444,785,0,79.62246069458963
77.00169994983865,786,0,79.69525461053833
76.97368029495838,787,0,79.76804852648701
77.15015151928588,788,0,79.8408424424357
77.0458179626222,789,0,79.9136363583844
77.11202776150198,790,0,79.6434905698349
76.82720920955555,791,0,79.71300316005387
77.00954507392751,792,0,79.78251575027285
77.24632282568354,793,0,79.85202834049183
77.64327406789603,794,0,79.9215409307108
77.368704319114,795,0,79.67009091777224
77.84385799284894,796,0,79.73662850454639
77.70026640772626,797,0,79.80316609132052
78.11464309741271,798,0,79.86970367809465
77.61295618084831,799,0,79.9362412648688
77.91656421233112,800,0,79.75553071646362
78.09380799605914,801,0,79.81984485880817
78.48216733739056,802,0,79.8841590011527
78.092583697906,803,0,79.94847314349724
77.90232949666789,804,0,80.01278728584177
77.96308546782748,805,0,79.87021449430787
77.59847525720694,806,0,79.93272181029656
77.89539215292709,807,0,79.99522912628524
78.18112999552879,808,0,80.05773644227392
78.19336093179456,809,0,80.1202437582626
78.36129887740731,810,0,79.95465047956476
77.86106209532657,811,0,80.01522271418092
77.59751403944487,812,0,80.07579494879708
77.91803834742257,813,0,80.13636718341324
78.10028726692613,814,0,80.1969394180294
78.33222728354805,815,0,80.02670028442859
78.6115051681098,816,0,80.08536748297604
79.04509932989767,817,0,80.14403468152348
78.9390363012165,818,0,80.20270188007092
78.41365752976705,819,0,80.26136907861837
78.4540434599114,820,0,80.16288412334735
79.06364109400556,821,0,80.22028928038895
78.65106060851437,822,0,80.27769443743055
79.11920107918837,823,0,80.33509959447215
78.8166860664452,824,0,80.39250475151377
79.37982464377838,825,0,80.29884874810719
78.66231335028802,826,0,80.35507253313642
78.49625930218504,827,0,80.41129631816567
78.8270377758796,828,0,80.46752010319491
79.05324915695924,829,0,80.52374388822415
79.11006498548505,830,0,80.42536510489948
79.27053616238311,831,0,80.48041000969633
78.82907488565999,832,0,80.53545491449317
78.37937977117858,833,0,80.59049981929002
78.36489285282276,834,0,80.64554472408686
79.03114014187781,835,0,80.52810821629261
78.21538304991235,836,0,80.58186984339686
78.45288257097774,837,0,80.63563147050111
78.55516088254828,838,0,80.68939309760538
78.44089531610031,839,0,80.74315472470963
78.63430279407467,840,0,80.59495408487656
78.71547429182063,841,0,80.64725021042413
78.71082710941212,842,0,80.69954633597169
78.94490265672485,843,0,80.75184246151926
79.09748876299666,844,0,80.80413858706683
79.34410089132906,845,0,80.6799444215499
79.75754906248866,846,0,80.73099073315565
80.22888778453239,847,0,80.78203704476138
80.6728791411257,848,0,80.83308335636711
81.0241571110536,849,0,80.88412966797286
81.07644997900736,850,0,80.88273174110267
80.97922651036028,851,0,80.93341632969204
81.25083262086883,852,0,80.9841009182814
81.04371212939037,853,0,81.03478550687076
81.27280759346023,854,0,81.08547009546012
81.23307941531002,855,0,81.14876025129587
80.643742470184,856,0,81.19953008189121
80.73651504868653,857,0,81.25029991248657
81.93146874447227,858,0,81.30106974308191
81.94412821697706,859,0,81.35183957367725
82.15778287719903,860,0,81.40704104764673
82.7258768780094,861,0,81.45784078026328
83.09686453802381,862,0,81.50864051287984
83.14539016922099,863,0,81.5594402454964
83.37642849716617,864,0,81.61023997811296
83.09322855520338,865,0,81.78087434644195
82.92899650161058,866,0,81.83245019318667
83.42049979741486,867,0,81.88402603993138
83.81434159055851,868,0,81.93560188667611
83.22542723747736,869,0,81.98717773342082
82.95759323542299,870,0,82.15761246383818
82.76257235064959,871,0,82.20994142964457
82.85454978460024,872,0,82.26227039545097
82.65394347666033,873,0,82.31459936125736
82.8851222329885,874,0,82.36692832706376
82.80081155406958,875,0,82.46534258064678
82.49931152038978,876,0,82.5179572885284
82.97445483921851,877,0,82.57057199641002
83.3580974023326,878,0,82.62318670429164
83.91078401819004,879,0,82.67580141217326
84.45888083681577,880,0,82.77210319515584
84.0941989979036,881,0,82.82498397606318
85.13753371173722,882,0,82.87786475697051
85.12160332926574,883,0,82.93074553787785
85.87312925790496,884,0,82.9836263187852
85.69875615680114,885,0,83.19973576119453
85.87052296504321,886,0,83.25358964709056
85.62223977682397,887,0,83.30744353298661
85.44529976265707,888,0,83.36129741888266
85.54837198059936,889,0,83.4151513047787
85.22325884568299,890,0,83.64961274706307
85.0237231364032,891,0,83.70452144520901
85.0298474792232,892,0,83.75943014335493
85.10635104205966,893,0,83.81433884150086
84.75311481109188,894,0,83.86924753964678
84.7605445734559,895,0,84.02051527510024
85.41947857539145,896,0,84.07597587445584
84.80075524993215,897,0,84.13143647381142
85.30354767898372,898,0,84.18689707316702
86.15301208168431,899,1,84.2423576725226
86.42064363154736,900,0,86.08816886790811
86.31024360146523,901,0,86.35506927991301
86.35708240779584,902,0,86.62196969191793
86.16273918571953,903,0,86.88887010392283
86.0901658728469,904,0,87.15577051592774
85.66844825707015,905,0,86.71233389409801
85.65461992008677,906,0,86.88175953521977
86.21074201762663,907,0,87.05118517634153
85.58461078237212,908,0,87.2206108174633
85.86258571770406,909,0,87.39003645858506
85.66250035015001,910,0,86.19755693652806
85.53112866869245,911,0,86.24846215519122
85.64190425197015,912,0,86.2993673738544
85.59106091793268,913,0,86.35027259251756
86.10207254043931,914,0,86.40117781118073
86.0122134977472,915,0,85.95584345766602
86.62736869412599,916,0,85.97343243425142
86.54555570267642,917,0,85.99102141083684
86.59334274843506,918,0,86.00861038742224
86.51562216005391,919,0,86.02619936400764
86.36918119343028,920,0,86.3815998340022
85.87207616146232,921,0,86.41809215198873
85.765323369588,922,0,86.45458446997526
86.04069611945201,923,0,86.49107678796179
86.17807211599805,924,0,86.52756910594833
86.37005016462716,925,0,86.31360338503623
86.40564278911162,926,0,86.33827387560453
85.47380501206396,927,0,86.36294436617283
85.09676965804343,928,0,86.38761485674114
85.27645868345695,929,0,86.41228534730944
85.3790078751069,930,0,86.08305744124445
85.10678337048506,931,0,86.09305399577762
85.16825598993405,932,0,86.1030505503108
85.14937030142558,933,0,86.11304710484397
85.143139142716,934,0,86.12304365937716
85.37141616800285,935,0,85.70671222493841
85.4492294197208,936,0,85.70141118010311
85.50538849692062,937,0,85.69611013526782
85.39845803911582,938,0,85.69080909043251
85.63699956418567,939,0,85.6855080455972
85.87146754606692,940,0,85.58862966430547
85.89907531533896,941,0,85.58041569739355
85.67045514476352,942,0,85.57220173048161
85.65674429430445,943,0,85.56398776356968
85.7011481367954,944,0,85.55577379665776
86.09463868852426,945,0,85.617131157823
85.45559406834334,946,0,85.61091786696923
85.76939881799336,947,0,85.60470457611547
86.30045605181527,948,0,85.59849128526169
86.68039818654869,949,0,85.59227799440792
86.3642408229129,950,0,85.74749651685391
86.99806133489875,951,0,85.74558674760543
86.55718467880462,952,0,85.74367697835693
88.42162230883675,953,1,85.74176720910845
88.59069630498628,954,0,85.73985743985995
87.95468339593788,955,0,89.1493026715122
88.39650746479639,956,0,89.73694986532067
88.82061586592168,957,0,90.32459705912915
89.38908373090278,958,0,90.91224425293761
89.6540156149828,959,0,91.49989144674609
89.96352002455414,960,0,90.0011691215071
89.86166045563668,961,0,90.34547040481256
90.51775595717676,962,0,90.689771688118
90.42696951560414,963,0,91.03407297142346
90.77843920157606,964,0,91.3783742547289
90.92059899431814,965,0,91.28486844013187
91.0273532505084,966,0,91.58997492883125
91.14398301269418,967,0,91.89508141753063
91.17051513493348,968,0,92.20018790623001
91.93926207738092,969,0,92.5052943949294
92.18428832319074,970,0,92.24000889157097
92.02080005811888,971,0,92.50605742064454
91.48933855681469,972,0,92.77210594971811
91.64865427490273,973,0,93.03815447879168
91.8490676624146,974,0,93.30420300786525
91.56284017608225,975,0,92.87265635311877
91.3198496689493,976,0,93.09907028976545
91.79858707241422,977,0,93.32548422641213
91.88329825518343,978,0,93.5518981630588
92.15183408794236,979,0,93.77831209970547
92.519526877133,980,0,93.04683244768789
92.32689546893783,981,0,93.22812273346797
92.52863428683536,982,0,93.40941301924806
92.8991468635912,983,0,93.59070330502814
93.75588979410767,984,0,93.77199359080822
94.13686625559164,985,0,93.64255511654119
93.36493176049522,986,0,93.81128713039145
93.04259740663062,987,0,93.98001914424171
92.81274665108376,988,0,94.14875115809197
92.80627391661812,989,0,94.31748317194223
93.66016697110086,990,0,94.11927596610171
93.9789259043495,991,0,94.27457569651769
94.39149568983856,992,0,94.42987542693366
94.73704482552256,993,0,94.58517515734964
95.63428278937052,994,0,94.74047488776561
96.05234835588594,995,0,94.92657875799533
96.90431242828151,996,0,95.08298204896828
95.75887128954577,997,0,95.23938533994121
95.59150098141932,998,0,95.39578863091415
94.64715541122264,999,0,95.55219192188709
93.72037387843912,1000,0,95.9030003077713
93.60966615573318,1001,0,96.06489254828334
93.69643178806956,1002,0,96.22678478879538
93.86734407727316,1003,0,96.38867702930742
93.66906752550392,1004,0,96.55056926981946
93.73931187138858,1005,0,95.84014903474205
93.7608731830534,1006,0,95.97893291202732
93.85732161841533,1007,0,96.11771678931257
94.24772087463872,1008,0,96.25650066659782
94.21268646235862,1009,0,96.39528454388306
93.22945000425084,1010,0,95.84825948303288
92.94568388269568,1011,0,95.97036453096412
93.96749871517234,1012,0,96.09246957889535
93.91666733134096,1013,0,96.21457462682658
94.18467228086944,1014,0,96.3366796747578
93.58128807420582,1015,0,95.7402270342737
94.13422909196372,1016,0,95.8461823651731
93.69885395206124,1017,0,95.95213769607253
93.41581711482762,1018,0,96.05809302697195
92.95872568323666,1019,0,96.16404835787137
92.83882773878126,1020,0,95.60809566713279
93.34882976391997,1021,0,95.70016505244443
93.40735316476146,1022,0,95.79223443775606
92.73015606486776,1023,0,95.88430382306771
92.6359854801631,1024,0,95.97637320837934
92.83944283211171,1025,0,95.34602013042264
92.97379332516763,1026,0,95.42393474796405
92.45585030237277,1027,0,95.50184936550545
92.92910501855012,1028,0,95.57976398304686
92.8097067085586,1029,0,95.65767860058826
93.48089812739624,1030,0,95.08195009521307
92.84424153076164,1031,0,95.14784755663227
92.7304799329808,1032,0,95.21374501805145
92.48296356875753,1033,0,95.27964247947064
92.23360687870672,1034,0,95.34553994088982
92.1925603676848,1035,0,94.84770195786055
91.99733340687024,1036,0,94.90381879378774
92.0951289909504,1037,0,94.95993562971492
92.8080569657171,1038,0,95.01605246564212
92.7133827587334,1039,0,95.0721693015693
92.8033277408181,1040,0,94.56861833211428
92.3998539667856,1041,0,94.61557688363786
92.58799724388332,1042,0,94.66253543516142
92.87152736611432,1043,0,94.70949398668499
93.45796268904112,1044,0,94.75645253820855
93.8331109008414,1045,0,94.42792765411073
92.89441105998608,1046,0,94.46906072466122
92.1771249747276,1047,0,94.51019379521169
91.89519446392,1048,0,94.55132686576216
92.78709769928888,1049,0,94.59245993631264
93.05850770877927,1050,0,94.2822481249391
93.35208821602872,1051,0,94.31818287261835
93.62223920081595,1052,0,94.3541176202976
93.63606400037462,1053,0,94.39005236797685
94.36031204347177,1054,0,94.42598711565608
94.05623441788242,1055,0,94.32432994566402
94.99171660848133,1056,0,94.35833529055618
94.90248648678916,1057,0,94.39234063544835
94.44778361161056,1058,0,94.42634598034053
95.31791379029812,1059,0,94.4603513252327
94.94369847593228,1060,0,94.55747400799693
93.91831997397672,1061,0,94.59233165625628
92.9845155984127,1062,0,94.62718930451561
93.0647893588945,1063,0,94.66204695277494
92.46309503121928,1064,0,94.69690460103428
92.31998416685556,1065,0,94.53303882211415
92.37627990057918,1066,0,94.56532695663763
92.74083690159286,1067,0,94.59761509116113
93.04202933370156,1068,0,94.62990322568463
93.82800536325102,1069,0,94.66219136020811
93.03333247541148,1070,0,94.41278315581181
93.26046070323304,1071,0,94.44160185416617
93.51601931041525,1072,0,94.47042055252052
93.6990791450056,1073,0,94.49923925087488
94.12772006383751,1074,0,94.52805794922922
94.2650942434018,1075,0,94.41001524580244
94.96120785096193,1076,0,94.43709725646991
94.97368710264014,1077,0,94.46417926713738
93.94987599266813,1078,0,94.49126127780485
93.81256058391916,1079,0,94.51834328847232
