value,time_index,change_point,prediction
29.8777295676646,699,0,28.154948726005586
29.76255041554286,700,0,28.558576532570363
30.016098452974376,701,0,28.570999382201844
29.87318861228185,702,0,28.583422231833325
30.13430275865578,703,0,28.59584508146481
30.38476205750417,704,0,28.920346816239785
30.60506886974589,705,0,28.939482960063774
30.48818759842916,706,0,28.958619103887763
30.52288272669981,707,0,28.97775524771175
30.473498477738648,708,0,29.330884917265884
30.40894395206317,709,0,29.356812755233523
30.489494142819115,710,0,29.382740593201163
30.844333737731706,711,0,29.408668431168802
30.3329769473853,712,0,29.677036675336222
30.19987803622356,713,0,29.707644114396693
30.01924965456448,714,0,29.738251553457165
30.22576923900892,715,0,29.768858992517636
30.144452304448844,716,0,29.890738390090537
30.225666474596878,717,0,29.92301782220214
30.13823311492683,718,0,29.955297254313745
30.24495901285468,719,0,29.987576686425346
29.90331897079857,720,0,30.066001981004735
30.27471575069686,721,0,30.099088242334656
30.448256361269674,722,0,30.132174503664572
30.507333118272605,723,0,30.165260764994493
30.3679292583517,724,0,30.228722853180862
30.083353202050716,725,0,30.262320483987633
30.45332525924664,726,0,30.295918114794407
30.428869871655987,727,0,30.329515745601178
30.123210362401327,728,0,30.372396031585822
29.99020935714381,729,0,30.406142603505554
30.468275261918645,730,0,30.439889175425286
30.76316646794894,731,0,30.473635747345018
30.97806849495361,732,0,30.49393148539656
31.21771023183185,733,0,30.527475242822117
31.28512295155256,734,0,30.561019000247676
31.72845943549325,735,0,30.594562757673234
31.415613080987555,736,0,30.747286685501393
31.6335824283549,737,0,30.782590401340055
31.543309775609565,738,0,30.817894117178717
31.88693904569149,739,0,30.853197833017383
31.99804627553378,740,0,31.012155116212906
31.439232419930043,741,0,31.049214092831132
31.63870633706883,742,0,31.08627306944936
31.57572859783121,743,0,31.123332046067585
31.692290533213164,744,0,31.246366481890604
32.04010681443741,745,0,31.28459877725989
32.39672277690771,746,0,31.322831072629178
32.76645056501989,747,0,31.361063367998465
33.084045334168444,748,0,31.528896947882757
32.964236156951046,749,0,31.568841789816915
33.0398417869889,750,0,31.608786631751073
32.46072436305998,751,0,31.64873147368523
32.576811940514474,752,0,31.86382096410651
32.3350336551084,753,0,31.905994859974093
32.42434440755743,754,0,31.948168755841678
32.04231346254354,755,0,31.990342651709263
31.90472510977948,756,0,32.086745478212706
32.37096730105666,757,0,32.129585803193216
32.420095485529814,758,0,32.172426128173726
32.39153430971401,759,0,32.215266453154236
31.99477632491013,760,0,32.27362899282139
32.24527280972719,761,0,32.31665534929426
32.27468520713632,762,0,32.359681705767116
32.17799865521666,763,0,32.40270806223998
32.346959234341824,764,0,32.4254985109543
32.236746917455186,765,0,32.46829102232072
32.363127886594086,766,0,32.51108353368714
32.73395075281253,767,0,32.55387604505356
32.47466985426129,768,0,32.58853702796578
32.70417167799943,769,0,32.63123891005502
33.25595587046906,770,0,32.67394079214426
33.335257334620906,771,0,32.716642674233505
33.333550221225494,772,0,32.793336031100246
33.22121285502772,773,0,32.836409722933006
33.45362924060843,774,0,32.87948341476576
33.774097473739005,775,0,32.92255710659851
34.31676649185349,776,1,33.031896712607114
34.63786657107307,777,0,33.07567230414613
34.76880600579483,778,0,33.11944789568515
35.10169921449408,779,0,33.16322348722417
35.27182200302981,780,0,35.32771897147226
35.37688203493865,781,0,35.57629273173662
35.313265715697256,782,0,35.82486649200098
35.38591706450352,783,0,36.07344025226534
36.02366449394403,784,0,35.70922416512694
36.00654462250344,785,0,35.86200152936481
35.84111660695639,786,0,36.01477889360269
36.114099318017374,787,0,36.167556257840566
35.73925047418574,788,0,36.34939852723512
36.19756912057457,789,0,36.503661118835716
36.48511503126597,790,0,36.65792371043632
36.72937817247603,791,0,36.81218630203693
36.38116556607806,792,0,36.73857450310572
35.87778904102007,793,0,36.87462384381678
35.96100420838121,794,0,37.01067318452784
36.31208536418279,795,0,37.1467225252389
36.358349847397,796,0,36.69901086469258
36.04666129220828,797,0,36.79482501420985
36.56175516330041,798,0,36.890639163727116
36.50049245501424,799,0,36.98645331324438
36.50651120584622,800,0,36.79545615278699
35.840899543841736,801,0,36.874647941895454
35.47438950362346,802,0,36.95383973100391
35.35786472622569,803,0,37.033031520112374
35.39121317646101,804,0,36.50662311244847
35.073359439444545,805,0,36.55503625254175
35.560559998093595,806,0,36.60344939263502
35.278797411457525,807,0,36.651862532728295
35.209191625467945,808,0,36.11722855839558
35.02177975511277,809,0,36.139768992416606
35.139963579736374,810,0,36.16230942643764
35.068886011246406,811,0,36.18484986045866
34.9264213265272,812,0,35.772548494268506
34.58799124864343,813,0,35.77781757243523
34.581473652503924,814,0,35.78308665060196
34.85590162446738,815,0,35.78835572876868
34.933767480901466,816,0,35.399626417781484
34.61966944248853,817,0,35.39074689422871
34.51650633374872,818,0,35.38186737067594
34.72619260897988,819,0,35.37298784712317
34.61077532863301,820,0,35.12595223741359
34.30385301373815,821,0,35.10925733965934
34.19452749684246,822,0,35.09256244190509
34.32112302991239,823,0,35.07586754415083
34.476289998672435,824,0,34.82188770353347
34.65043355423565,825,0,34.798029621314555
34.4284313423727,826,0,34.77417153909564
34.6374008533962,827,0,34.750313456876725
35.07352481893512,828,0,34.656953558769075
35.10482322766645,829,0,34.63116189375561
35.51963391575812,830,0,34.605370228742146
35.41193692103026,831,0,34.57957856372868
35.22637054447631,832,0,34.73627267301153
35.48124014966149,833,0,34.71523565675873
35.62172004526866,834,0,34.69419864050593
35.68816615607475,835,0,34.67316162425313
35.52135695023602,836,0,34.85892079656299
36.07561287140324,837,0,34.84291989987247
36.36120303624053,838,0,34.82691900318194
36.37953159270173,839,0,34.81091810649142
36.38354349085582,840,0,35.09868572365161
36.33071506639862,841,0,35.08963362376592
36.722997394569184,842,0,35.080581523880234
36.38983241113129,843,0,35.07152942399455
36.04615332685599,844,0,35.37500733063358
35.97635993336096,845,0,35.372679889101114
35.84922569848898,846,0,35.370352447568656
36.01149701349833,847,0,35.36802500603619
35.8363792653298,848,0,35.4946469708554
36.372825066528485,849,0,35.49494190981461
36.38542021358858,850,0,35.49523684877381
36.69489343625155,851,0,35.495531787733015
36.72452453447375,852,0,35.66627654146928
36.965444107868514,853,0,35.669869835878245
36.868741761597015,854,0,35.67346313028721
36.71872850485301,855,0,35.67705642469617
36.3417547737469,856,0,35.90376361725805
36.19877963585388,857,0,35.91145139477024
35.96815812958668,858,0,35.919139172282435
35.59749202560706,859,0,35.92682694979462
35.29044913278485,860,0,35.9540523659151
35.453516001537274,861,0,35.96207538189882
35.51477551679625,862,0,35.97009839788254
35.36847645768972,863,0,35.97812141386626
35.39172180385597,864,0,35.8870953400983
35.270313437046056,865,0,35.89346292039049
34.975909621690384,866,0,35.89983050068268
34.98197182123877,867,0,35.906198080974875
35.19772578520182,868,0,35.78610697562597
34.80724474496692,869,0,35.79044743028245
34.86942103337016,870,0,35.794787884938934
34.9620891699155,871,0,35.79912833959541
34.56020875538008,872,0,35.66751969600941
35.21058932361377,873,0,35.66977209553444
35.216157821778864,874,0,35.672024495059475
35.15713878301373,875,0,35.674276894584516
35.180960436007894,876,0,35.57772821879865
35.06816469105652,877,0,35.5785263352556
35.46090025696478,878,0,35.57932445171255
35.68495925162215,879,0,35.5801225681695
35.65797472485503,880,0,35.546791035238584
35.88927275715986,881,0,35.54710747148854
35.75482130032174,882,0,35.54742390773849
35.56445215091236,883,0,35.547740343988444
35.62431666778369,884,0,35.572527268307056
36.10729980408031,885,0,35.573177757263416
36.39671153791232,886,0,35.57382824621978
36.84585382487003,887,0,35.57447873517614
37.10061276794053,888,0,35.66992146217568
37.25752079809301,889,0,35.67182669744566
37.3144912857092,890,0,35.67373193271564
37.19516851602439,891,0,35.67563716798562
37.0783939330944,892,0,35.886562469641554
37.126148819955496,893,0,35.89113160931998
37.476279733681054,894,0,35.895700748998394
37.30083616406354,895,0,35.90026988867682
37.352322685342166,896,0,36.08200508727083
37.17277715168306,897,0,36.088758579954906
37.06019513848677,898,0,36.09551207263898
37.12891036172047,899,0,36.102265565323066
37.0482836296703,900,0,36.246548309232644
36.53210050608976,901,0,36.25494218724876
36.693045160718775,902,0,36.263336065264866
36.45678248598491,903,0,36.27172994328098
36.468599516656056,904,0,36.331828009865006
36.79966690515983,905,0,36.34081858898401
37.159752837274056,906,0,36.349809168103
37.36975202206048,907,0,36.358799747221994
37.310647248731,908,0,36.4403155762355
37.04415484285421,909,0,36.450121774333645
36.87276154397728,910,0,36.45992797243179
36.756456805818566,911,0,36.46973417052994
37.00372407210234,912,0,36.54184113739246
36.904906242612256,913,0,36.55232480073773
37.17075056427119,914,0,36.562808464083005
36.72906383185544,915,0,36.573292127428275
37.227169657329846,916,0,36.62805705984977
37.35448129242826,917,0,36.63900909505334
37.14133490264659,918,0,36.6499611302569
37.35524018412485,919,0,36.66091316546046
37.16871656866552,920,0,36.74026782603324
37.208277733865486,921,0,36.75192409717924
37.20993367802503,922,0,36.763580368325236
37.388052382556346,923,0,36.77523663947124
37.200899877502806,924,0,36.8387286092552
37.31586233694309,925,0,36.850904528155596
37.41477455197505,926,0,36.86308044705599
37.18208071547354,927,0,36.87525636595639
37.22267368489766,928,0,36.931140807500284
37.520809590909785,929,0,36.9437432546432
37.42285866064542,930,0,36.95634570178611
37.64148432608807,931,0,36.96894814892903
38.10329880894184,932,0,37.03243322506481
37.77906421271689,933,0,37.04552007032526
38.01172697456786,934,0,37.058606915585706
38.05218994809118,935,0,37.07169376084615
37.9065264819833,936,0,37.17694448400564
38.504367119383126,937,0,37.19088626930408
38.7159925153153,938,0,37.20482805460252
38.86006119269816,939,0,37.218769839900965
39.07901518347296,940,0,37.358067168705844
39.34142287137206,941,0,37.37314476188537
39.50098842433504,942,0,37.3882223550649
39.68306178859229,943,0,37.40329994824442
39.70048989944149,944,0,37.6084848559256
39.76449688648168,945,0,37.625243442761075
39.77601513733609,946,0,37.64200202959655
39.72281149288847,947,0,37.65876061643202
39.76150872341488,948,0,37.869043531433185
39.90041852401389,949,0,37.88747331754126
39.595200929381576,950,0,37.90590310364933
39.5628763405184,951,0,37.9243328897574
39.42538237438579,952,0,38.10500270414279
39.56254992243655,953,0,38.12480171648052
39.81984139846862,954,0,38.14460072881825
39.95475171680909,955,0,38.16439974115597
40.67032689578273,956,1,38.32097423961019
40.84130791376544,957,0,38.34190284090436
40.98281089616169,958,0,38.362831442198534
41.34875222309598,959,0,38.38376004349271
41.264689163080384,960,0,41.504994223266294
40.98057579632447,961,0,41.72267211969991
40.61691354311458,962,0,41.94035001613352
40.50586374901047,963,0,42.158027912567135
40.33544020468412,964,0,40.77085265589521
40.14656517886619,965,0,40.741845643430445
40.05603104128652,966,0,40.71283863096568
40.05243242213896,967,0,40.68383161850091
40.039773381739664,968,0,40.023842972775576
40.10318045193521,969,0,39.92737348739947
40.50011064601736,970,0,39.830904002023374
40.7374483357972,971,0,39.734434516647276
40.76927713753071,972,0,40.0785633755283
40.35963927107106,973,0,40.020322765145885
40.326161910795584,974,0,39.962082154763465
41.13533768930176,975,0,39.90384154438105
40.95593729515019,976,0,40.32282997926134
40.7511087822482,977,0,40.29761251066749
40.43759499054125,978,0,40.27239504207364
40.46020634647493,979,0,40.24717757347979
40.12669712790015,980,0,40.434301544798146
40.1220473291395,981,0,40.42121259734543
40.40781895434633,982,0,40.408123649892715
40.39825457182256,983,0,40.39503470243999
40.23033947171815,984,0,40.307593866961135
39.89475582745867,985,0,40.29085800614278
39.91813930999895,986,0,40.27412214532442
40.207504591067895,987,0,40.25738628450606
40.09623777148788,988,0,40.13886281088179
40.75811618999123,989,0,40.11761513438618
41.014224078633184,990,0,40.09636745789056
41.02100948775503,991,0,40.075119781394946
40.51093912777963,992,0,40.31811603117838
40.44120099527229,993,0,40.30747381348978
39.76198804606126,994,0,40.29683159580118
40.0169652624331,995,0,40.28618937811258
40.48209256553604,996,0,40.22648876653959
40.46025951722189,997,0,40.21403278510585
40.70904055627429,998,0,40.201576803672104
40.71091010379538,999,0,40.189120822238365
40.36815242875239,1000,0,40.31051238877925
40.434057158615744,1001,0,40.30246506127194
40.56540428278572,1002,0,40.294417733764625
40.65432992102655,1003,0,40.28637040625731
40.97529737644036,1004,0,40.345582532420686
41.25760695168664,1005,0,40.339579062190666
41.22818419063848,1006,0,40.333575591960646
41.0026685000525,1007,0,40.327572121730626
40.40629360972687,1008,0,40.55131505509657
40.09328630950804,1009,0,40.55172708681555
40.11701941505915,1010,0,40.55213911853454
40.31672779933455,1011,0,40.55255115025352
40.3987869769932,1012,0,40.465272159049036
40.57485608131599,1013,0,40.46340308550941
40.49025902442273,1014,0,40.46153401196979
40.55997580846604,1015,0,40.459664938430166
40.80625078438534,1016,0,40.469326194788344
41.290323545963616,1017,0,40.4677404082117
41.25296200424599,1018,0,40.46615462163505
40.87333646818438,1019,0,40.46456883505841
40.71940262566052,1020,0,40.6052628735791
41.13479050820594,1021,0,40.60692614864925
40.91681273912613,1022,0,40.60858942371941
41.34603648829321,1023,0,40.610252698789566
41.46365699011171,1024,0,40.70898448429167
41.62560694089269,1025,0,40.71274481110338
41.74117732201645,1026,0,40.71650513791508
41.73088139585386,1027,0,40.720265464726786
41.64362174655464,1028,0,40.924005675326434
41.3922525695912,1029,0,40.931839857723475
41.71126508017712,1030,0,40.939674040120515
41.88996580828037,1031,0,40.947508222517556
42.00553772977216,1032,0,41.10380075716511
41.94267023776772,1033,0,41.114504563341214
41.9673564887928,1034,0,41.125208369517324
42.0134005200829,1035,0,41.13591217569343
42.1157210970355,1036,0,41.31436051434575
41.72962288339436,1037,0,41.32814420283138
42.1630060307853,1038,0,41.34192789131701
41.654529043874255,1039,0,41.355711579802644
41.864879425736746,1040,0,41.47676223850072
41.35283631024966,1041,0,41.49242080754185
41.507230182576464,1042,0,41.508079376582984
41.52201730910031,1043,0,41.52373794562412
41.28736162886008,1044,0,41.54989510430706
41.71321048043511,1045,0,41.56572692314388
41.41985371766884,1046,0,41.5815587419807
41.28966934454448,1047,0,41.597390560817516
40.99520342744261,1048,0,41.58825155371554
40.92459003067951,1049,0,41.60368267561893
40.83398772614635,1050,0,41.61911379752231
40.819574464251374,1051,0,41.63454491942569
41.11877520652615,1052,0,41.53275487526163
41.53630210105438,1053,0,41.54638460263394
41.640875087730585,1054,0,41.56001433000626
