value,time_index,change_point,prediction
72.36152245179193,700,0,72.2376513168654
72.63620785455056,701,0,72.27976156031238
72.95487219797951,702,0,72.35800611363098
73.2597904085177,703,0,72.40092355411515
73.75497319422196,704,0,72.44384099459933
73.61714528061773,705,0,72.64490997371594
73.54255265263609,706,0,72.69120597624867
73.38934215683246,707,0,72.7375019787814
73.38206680337838,708,0,72.91834751150186
73.50292025763228,709,0,72.96739225412878
73.66532915379833,710,0,73.0164369967557
74.30294293498461,711,0,73.15199297146815
73.9072315694867,712,0,73.20273866142196
73.59315054886004,713,0,73.25348435137579
73.90192988770976,714,0,73.4140294951793
73.97433560521509,715,0,73.46684551913101
74.37146775374657,716,0,73.51966154308273
74.59091646815541,717,0,73.66251104037944
74.88445469262473,718,0,73.71696915640415
75.16355991412632,719,0,73.77142727242885
75.60465000014254,720,0,73.98970878871665
75.29788818100359,721,0,74.0470485560283
75.34086315665989,722,0,74.10438832333993
75.01762285383718,723,0,74.34710452442518
75.51709623224491,724,0,74.40758998497662
75.48180598139353,725,0,74.46807544552809
75.19266230769301,726,0,74.65112425489392
75.48537096071749,727,0,74.7136238167137
75.73371698122432,728,0,74.7761233785335
75.90803760091802,729,0,74.93517218735848
76.26491918907216,730,0,74.99920840874547
76.38951553014999,731,0,75.06324463013249
76.99431570396034,732,0,75.27396549707022
77.15021263572432,733,0,75.34026328687774
77.33678408828958,734,0,75.40656107668528
77.50243470061177,735,0,75.69061709618401
78.1784468080727,736,0,75.7601708136137
78.34215157238978,737,0,75.82972453104338
78.02910799913619,738,0,76.16061432226448
78.20036658206104,739,0,76.2339633939629
78.31962592034238,740,0,76.30731246566131
78.24549148191196,741,0,76.60064099877951
78.75475791442001,742,0,76.67709343227462
78.45708843337906,743,0,76.75354586576971
78.73800668085767,744,0,77.02849526513675
78.45523801560651,745,0,77.10767099274734
77.96877179747338,746,0,77.18684672035793
77.94859788073931,747,0,77.40223513630137
78.01035308214193,748,0,77.48322758273427
77.77846112952406,749,0,77.56422002916717
77.92864513478114,750,0,77.68970924592746
78.4096218958518,751,0,77.77127970424684
78.29038997374215,752,0,77.8528501625662
78.31649142745341,753,0,77.97894479633639
78.07620621438161,754,0,78.06108001030569
77.81815299820353,755,0,78.14321522427498
78.32883283184205,756,0,78.2259812726956
78.86254235699263,757,0,78.30812311470923
78.89355979688858,758,0,78.39026495672287
78.26609906941475,759,0,78.50989854949059
78.04317693018169,760,0,78.59249335563185
77.93025364311498,761,0,78.67508816177312
77.51687717606205,762,0,78.70918623229785
77.73127106300069,763,0,78.79120898229944
77.31210948694093,764,0,78.87323173230102
78.0907691896378,765,0,78.83810202150585
78.23389346877325,766,0,78.91877594991858
77.62501695303266,767,0,78.9994498783313
77.79567181207865,768,0,78.99571701141136
77.76397218361961,769,0,79.07544053127819
77.71890395182903,770,0,79.15516405114502
78.11204491951756,771,0,79.1189957195687
78.27875308833374,772,0,79.19744384678408
78.21238212989951,773,0,79.27589197399946
78.18661887396095,774,0,79.26851861199992
77.67901213403535,775,0,79.34604275017632
77.773031677191,776,0,79.42356688835272
77.65223160298045,777,0,79.37729198693476
77.29516880152184,778,0,79.4535108183058
77.14771544617739,779,0,79.52972964967682
77.4651026194191,780,0,79.43333020064034
78.38619698152992,781,1,79.50776672523507
78.24667930049193,782,0,79.58220324982982
78.1591344293833,783,0,78.814236314887
78.02194487633115,784,0,79.20502465542341
77.14367110624444,785,1,79.59581299595983
77.00169994983865,786,0,76.75945348084728
76.97368029495838,787,0,76.25172181927785
77.15015151928588,788,0,75.74399015770841
77.0458179626222,789,0,76.58431117958388
77.11202776150198,790,0,76.34902346576561
76.82720920955555,791,0,76.11373575194735
77.00954507392751,792,0,76.60375917780048
77.24632282568354,793,0,76.470968231312
77.64327406789603,794,0,76.33817728482352
77.368704319114,795,0,76.96791362425081
77.84385799284894,796,0,76.92111968147452
77.70026640772626,797,0,76.87432573869825
78.11464309741271,798,0,77.35540023431768
77.61295618084831,799,0,77.35697378245034
77.91656421233112,800,0,77.358547330583
78.09380799605914,801,0,77.67710656445492
78.48216733739056,802,0,77.7029806190805
78.092583697906,803,0,77.7288546737061
77.90232949666789,804,0,78.03058785938975
77.96308546782748,805,0,78.07488385055231
77.59847525720694,806,0,78.11917984171485
77.89539215292709,807,0,78.03987331496427
78.18112999552879,808,0,78.07678019238186
78.19336093179456,809,0,78.11368706979945
78.36129887740731,810,0,78.15808933108468
77.86106209532657,811,0,78.195429355682
77.59751403944487,812,0,78.23276938027931
77.91803834742257,813,0,78.16680936090945
78.10028726692613,814,0,78.19911114711486
78.33222728354805,815,0,78.23141293332026
78.6115051681098,816,0,78.23706421916782
79.04509932989767,817,0,78.26823416191554
78.9390363012165,818,0,78.29940410466327
78.41365752976705,819,0,78.52325962663825
78.4540434599114,820,0,78.56218405243553
79.06364109400556,821,0,78.60110847823279
78.65106060851437,822,0,78.66660188205465
79.11920107918837,823,0,78.70654462531122
78.8166860664452,824,0,78.74648736856781
79.37982464377838,825,0,78.8297999652053
78.66231335028802,826,0,78.87124722759967
78.49625930218504,827,0,78.91269448999402
78.8270377758796,828,0,78.94468990114638
79.05324915695924,829,0,78.98579774880476
79.11006498548505,830,0,79.02690559646312
79.27053616238311,831,0,79.07122173694448
78.82907488565999,832,0,79.11243284226039
78.37937977117858,833,0,79.15364394757631
78.36489285282276,834,0,79.12699672406622
79.03114014187781,835,0,79.1662396993392
78.21538304991235,836,0,79.20548267461217
78.45288257097774,837,0,79.107903474672
78.55516088254828,838,0,79.1434323855306
78.44089531610031,839,0,79.17896129638919
78.63430279407467,840,0,79.07854085813604
78.71547429182063,841,0,79.1105718716861
78.71082710941212,842,0,79.14260288523619
78.94490265672485,843,0,79.09179160139165
79.09748876299666,844,0,79.12179629414965
79.34410089132906,845,0,79.15180098690765
79.75754906248866,846,0,79.18364197313792
80.22888778453239,847,0,79.21369370969755
80.6728791411257,848,0,79.24374544625717
81.0241571110536,849,0,79.45425727536207
81.07644997900736,850,0,79.48833956013141
80.97922651036028,851,0,79.52242184490073
81.25083262086883,852,0,79.81876409648868
81.04371212939037,853,0,79.85844027264791
81.27280759346023,854,0,79.89811644880714
81.23307941531002,855,0,80.15544413181654
80.643742470184,856,0,80.19957324979502
80.73651504868653,857,0,80.2437023677735
81.93146874447227,858,1,80.39275655168038
81.94412821697706,859,0,80.43894393113543
82.15778287719903,860,0,80.48513131059048
82.7258768780094,861,1,82.23744074560825
83.09686453802381,862,0,82.35059781197165
83.14539016922099,863,0,82.46375487833504
83.37642849716617,864,0,83.40889048629455
83.09322855520338,865,0,83.61864713190035
82.92899650161058,866,0,83.82840377750614
83.42049979741486,867,0,83.17706040777111
83.81434159055851,868,0,83.20986095322439
83.22542723747736,869,0,83.24266149867766
82.95759323542299,870,0,83.55514784079185
82.76257235064959,871,0,83.62556053753396
82.85454978460024,872,0,83.69597323427607
82.65394347666033,873,0,83.08669339674549
82.8851222329885,874,0,83.08149345204825
82.80081155406958,875,0,83.07629350735101
82.49931152038978,876,0,82.85843003465872
82.97445483921851,877,0,82.83405260013514
83.3580974023326,878,0,82.80967516561154
83.91078401819004,879,0,82.87085806624114
84.45888083681577,880,0,82.85361867112312
84.0941989979036,881,0,82.83637927600508
85.13753371173722,882,0,83.51555153180556
85.12160332926574,883,0,83.54502021183589
85.87312925790496,884,0,83.57448889186621
85.69875615680114,885,0,84.47442457465162
85.87052296504321,886,0,84.55550819275754
85.62223977682397,887,0,84.63659181086348
85.44529976265707,888,0,85.21121961513599
85.54837198059936,889,0,85.31837023500702
85.22325884568299,890,0,85.42552085487804
85.0237231364032,891,0,85.56294221687452
85.0298474792232,892,0,85.67148901290236
85.10635104205966,893,0,85.78003580893021
84.75311481109188,894,0,85.67219385533802
84.7605445734559,895,0,85.77127360347461
85.41947857539145,896,0,85.87035335161121
84.80075524993215,897,0,85.71699584120385
85.30354767898372,898,0,85.80596136140444
86.15301208168431,899,1,85.89492688160502
86.42064363154736,900,0,86.7713618352897
86.31024360146523,901,0,87.44749025116579
86.35708240779584,902,0,88.12361866704188
86.16273918571953,903,0,86.9826096102019
86.0901658728469,904,0,87.2944702057039
85.66844825707015,905,0,87.6063308012059
85.65461992008677,906,0,86.3805520024132
86.21074201762663,907,0,86.4713420647381
85.58461078237212,908,0,86.562132127063
85.86258571770406,909,0,86.07051606997912
85.66250035015001,910,0,86.09636161946663
85.53112866869245,911,0,86.12220716895415
85.64190425197015,912,0,85.84047599892122
85.59106091793268,913,0,85.83791597187484
86.10207254043931,914,0,85.83535594482846
86.0122134977472,915,0,85.80559420748094
86.62736869412599,916,0,85.80120900558302
86.54555570267642,917,0,85.7968238036851
86.59334274843506,918,0,86.11699876715404
86.51562216005391,919,0,86.13456011543764
86.36918119343028,920,0,86.15212146372123
85.87207616146232,921,0,86.33559434067024
85.765323369588,922,0,86.36290728713941
86.04069611945201,923,0,86.39022023360859
86.17807211599805,924,0,86.22006722430423
86.37005016462716,925,0,86.23694684373272
86.40564278911162,926,0,86.25382646316122
85.47380501206396,927,1,86.30300441746148
85.09676965804343,928,0,86.32145419263456
85.27645868345695,929,0,86.33990396780766
85.3790078751069,930,0,85.08499812257718
85.10678337048506,931,0,84.98632495827368
85.16825598993405,932,0,84.88765179397019
85.14937030142558,933,0,85.11196745989233
85.143139142716,934,0,85.07201141682401
85.37141616800285,935,0,85.0320553737557
85.4492294197208,936,0,85.18118670854112
85.50538849692062,937,0,85.16936135632955
85.39845803911582,938,0,85.15753600411797
85.63699956418567,939,0,85.390127611514
85.87146754606692,940,0,85.4052960616571
85.89907531533896,941,0,85.42046451180019
85.67045514476352,942,0,85.7290982806379
85.65674429430445,943,0,85.77125375766545
85.7011481367954,944,0,85.813409234693
86.09463868852426,945,0,85.79607787269553
85.45559406834334,946,0,85.8336031856546
85.76939881799336,947,0,85.87112849861366
86.30045605181527,948,0,85.8705751500454
86.68039818654869,949,0,85.90540010183459
86.3642408229129,950,0,85.94022505362378
86.99806133489875,951,0,86.23103445425178
86.55718467880462,952,0,86.28101130068315
88.42162230883675,953,1,86.3309881471145
88.59069630498628,954,0,88.74918374811126
87.95468339593788,955,0,89.46096423508023
88.39650746479639,956,0,90.1727447220492
88.82061586592168,957,0,88.93561483465713
89.38908373090278,958,0,89.25412453344437
89.6540156149828,959,0,89.57263423223161
89.96352002455414,960,0,89.94503448915383
89.86166045563668,961,0,90.27219160314591
90.51775595717676,962,0,90.599348717138
90.42696951560414,963,0,90.78397999858603
90.77843920157606,964,0,91.09512865211947
90.92059899431814,965,0,91.4062773056529
91.0273532505084,966,0,91.43452803549083
91.14398301269418,967,0,91.71973707478628
91.17051513493348,968,0,92.00494611408175
91.93926207738092,969,1,91.90935098268622
92.18428832319074,970,0,92.16484343791917
92.02080005811888,971,0,92.42033589315213
91.48933855681469,972,0,92.12965480030877
91.64865427490273,973,0,92.17042379067776
91.8490676624146,974,0,92.21119278104675
91.56284017608225,975,0,91.59508420577751
91.3198496689493,976,0,91.52237907068557
91.79858707241422,977,0,91.44967393559362
91.88329825518343,978,0,91.45160590417139
92.15183408794236,979,0,91.39151414246356
92.519526877133,980,0,91.33142238075574
92.32689546893783,981,0,92.00009060331296
92.52863428683536,982,0,92.02247302451813
92.8991468635912,983,0,92.04485544572331
93.75588979410767,984,0,92.48932057495561
94.13686625559164,985,0,92.55080058042104
93.36493176049522,986,0,92.61228058588647
93.04259740663062,987,0,93.40229861599903
92.81274665108376,988,0,93.51988515161561
92.80627391661812,989,0,93.63747168723219
93.66016697110086,990,0,93.41006055939401
93.9789259043495,991,0,93.50429915188785
94.39149568983856,992,0,93.59853774438169
94.73704482552256,993,0,93.93771106099037
95.63428278937052,994,0,94.04660238563682
96.05234835588594,995,0,94.15549371028327
96.90431242828151,996,0,94.87779421328237
95.75887128954577,997,0,95.01940668742711
95.59150098141932,998,0,95.16101916157184
94.64715541122264,999,0,95.69921487972967
93.72037387843912,1000,1,95.85966182575035
93.60966615573318,1001,0,96.02010877177102
93.69643178806956,1002,0,92.95490922631258
93.86734407727316,1003,0,92.43616459856787
93.66906752550392,1004,0,91.91741997082316
93.73931187138858,1005,0,93.45025719176598
93.7608731830534,1006,0,93.32962931614279
93.85732161841533,1007,0,93.20900144051959
94.24772087463872,1008,0,93.61879336320871
94.21268646235862,1009,0,93.57456204447108
93.22945000425084,1010,0,93.53033072573346
92.94568388269568,1011,0,93.72374489835627
93.96749871517234,1012,0,93.70384318906208
93.91666733134096,1013,0,93.68394147976791
94.18467228086944,1014,0,93.62602817103812
93.58128807420582,1015,0,93.60373775585691
94.13422909196372,1016,0,93.5814473406757
93.69885395206124,1017,0,93.78239919608143
93.41581711482762,1018,0,93.77740735023806
92.95872568323666,1019,0,93.7724155043947
92.83882773878126,1020,0,93.53230676291545
93.34882976391997,1021,0,93.51123870983601
93.40735316476146,1022,0,93.49017065675656
92.73015606486776,1023,0,93.32806074716062
92.6359854801631,1024,0,93.29877360567272
92.83944283211171,1025,0,93.26948646418481
92.97379332516763,1026,0,93.00320708773462
92.45585030237277,1027,0,92.96136912364985
92.92910501855012,1028,0,92.91953115956508
92.8097067085586,1029,0,92.81090080203636
93.48089812739624,1030,0,92.76586076416737
92.84424153076164,1031,0,92.72082072629838
92.7304799329808,1032,0,92.77411234360574
92.48296356875753,1033,0,92.73339287854188
92.23360687870672,1034,0,92.69267341347802
92.1925603676848,1035,0,92.56915695184713
91.99733340687024,1036,0,92.52507151815432
92.0951289909504,1037,0,92.4809860844615
92.8080569657171,1038,0,92.30873015832042
92.7133827587334,1039,0,92.25986250151176
92.8033277408181,1040,0,92.21099484470311
92.3998539667856,1041,0,92.30531872404862
92.58799724388332,1042,0,92.2614272432146
92.87152736611432,1043,0,92.21753576238058
93.45796268904112,1044,0,92.26834364735565
93.8331109008414,1045,0,92.22754700863037
92.89441105998608,1046,0,92.1867503699051
92.1771249747276,1047,0,92.42919344322198
91.89519446392,1048,0,92.39702102510753
92.78709769928888,1049,0,92.36484860699309
93.05850770877927,1050,0,92.30888806450757
93.35208821602872,1051,0,92.27604789840936
93.62223920081595,1052,0,92.24320773231116
93.63606400037462,1053,0,92.4438219276431
94.36031204347177,1054,0,92.4173412065906
94.05623441788242,1055,0,92.39086048553813
94.99171660848133,1056,0,92.69511312296822
94.90248648678916,1057,0,92.6771689054903
94.44778361161056,1058,0,92.6592246880124
95.31791379029812,1059,0,93.05277624175642
94.94369847593228,1060,0,93.04491591575587
93.91831997397672,1061,0,93.03705558975531
92.9845155984127,1062,0,93.34135418122848
93.0647893588945,1063,0,93.34077420210629
92.46309503121928,1064,0,93.34019422298408
92.31998416685556,1065,0,93.24900394037716
92.37627990057918,1066,0,93.24639452877432
92.74083690159286,1067,0,93.24378511717147
93.04202933370156,1068,0,93.11054752658373
93.82800536325102,1069,0,93.10514923337921
93.03333247541148,1070,0,93.09975094017469
93.26046070323304,1071,0,93.12648520510126
93.51601931041525,1072,0,93.12174579843484
93.6990791450056,1073,0,93.11700639176843
94.12772006383751,1074,0,93.171049679039
94.2650942434018,1075,0,93.1674714539296
94.96120785096193,1076,0,93.1638932288202
94.97368710264014,1077,0,93.35572576316423
93.94987599266813,1078,0,93.35585637567804
93.81256058391916,1079,0,93.35598698819186
