value,time_index,change_point,prediction
29.8777295676646,699,0,28.628267713799083
29.76255041554286,700,0,28.646678885316884
30.016098452974376,701,0,28.665090056834682
29.87318861228185,702,0,28.91402618600338
30.13430275865578,703,0,28.937799796438895
30.38476205750417,704,0,28.96157340687441
30.60506886974589,705,0,29.197997155899017
30.48818759842916,706,0,29.2265015337297
30.52288272669981,707,0,29.255005911560385
30.473498477738648,708,0,29.506615933384374
30.40894395206317,709,0,29.539866278546338
30.489494142819115,710,0,29.5731166237083
30.844333737731706,711,0,29.756054192951503
30.3329769473853,712,0,29.792359235047368
30.19987803622356,713,0,29.828664277143233
30.01924965456448,714,0,29.968750462603506
30.22576923900892,715,0,30.007085424748627
30.144452304448844,716,0,30.045420386893746
30.225666474596878,717,0,30.1023268597367
30.13823311492683,718,0,30.14101258121403
30.24495901285468,719,0,30.179698302691364
29.90331897079857,720,0,30.22733825479793
30.27471575069686,721,0,30.266186466007543
30.448256361269674,722,0,30.305034677217158
30.507333118272605,723,0,30.336227058938185
30.3679292583517,724,0,30.374943351702772
30.083353202050716,725,0,30.413659644467355
30.45332525924664,726,0,30.444461802166586
30.428869871655987,727,0,30.483041610270178
30.123210362401327,728,0,30.52162141837377
29.99020935714381,729,0,30.54050001366447
30.468275261918645,730,0,30.57875509749066
30.76316646794894,731,0,30.61701018131685
30.97806849495361,732,0,30.633972885276783
31.21771023183185,733,0,30.67189258880392
31.28512295155256,734,0,30.70981229233106
31.72845943549325,735,0,30.807992950964874
31.415613080987555,736,0,30.846840684528914
31.6335824283549,737,0,30.885688418092958
31.543309775609565,738,0,31.01346631571465
31.88693904569149,739,0,31.05364102803637
31.99804627553378,740,0,31.093815740358092
31.439232419930043,741,0,31.221834623858033
31.63870633706883,742,0,31.263283715665928
31.57572859783121,743,0,31.304732807473826
31.692290533213164,744,0,31.378654838463817
32.04010681443741,745,0,31.4205615093397
32.39672277690771,746,0,31.46246818021558
32.76645056501989,747,0,31.572914149293567
33.084045334168444,748,0,31.615761365727572
32.964236156951046,749,0,31.65860858216158
33.0398417869889,750,0,31.84257711750418
32.46072436305998,751,0,31.88730650415717
32.576811940514474,752,0,31.932035890810162
32.3350336551084,753,0,32.06016155799997
32.42434440755743,754,0,32.10597305335049
32.04231346254354,755,0,32.151784548701016
31.90472510977948,756,0,32.21375631686617
32.37096730105666,757,0,32.25977167566852
32.420095485529814,758,0,32.30578703447087
32.39153430971401,759,0,32.34923042103245
31.99477632491013,760,0,32.395214767047406
32.24527280972719,761,0,32.44119911306235
32.27468520713632,762,0,32.46928630458645
32.17799865521666,763,0,32.515054598060324
32.346959234341824,764,0,32.5608228915342
32.236746917455186,765,0,32.583193919901014
32.363127886594086,766,0,32.62868687763248
32.73395075281253,767,0,32.67417983536396
32.47466985426129,768,0,32.70289290429955
32.70417167799943,769,0,32.748193533588434
33.25595587046906,770,0,32.793494162877316
33.335257334620906,771,0,32.84473426686012
33.333550221225494,772,0,32.890102554731435
33.22121285502772,773,0,32.935470842602754
33.45362924060843,774,0,33.016515738896935
33.774097473739005,775,0,33.06227588744148
34.31676649185349,776,1,33.10803603598603
34.63786657107307,777,0,34.71130165331492
34.76880600579483,778,0,35.14287027893744
35.10169921449408,779,0,35.574438904559955
35.27182200302981,780,0,35.49591655733566
35.37688203493865,781,0,35.825567197302846
35.313265715697256,782,0,36.15521783727004
35.38591706450352,783,0,35.88537858079665
36.02366449394403,784,0,36.12867407640449
36.00654462250344,785,0,36.371969572012326
35.84111660695639,786,0,36.3417196585324
36.114099318017374,787,0,36.55532633212762
35.73925047418574,788,0,36.76893300572284
36.19756912057457,789,0,36.49714546048155
36.48511503126597,790,0,36.66644182995831
36.72937817247603,791,0,36.83573819943508
36.38116556607806,792,0,36.88965375663129
35.87778904102007,793,0,37.05022789446528
35.96100420838121,794,0,37.21080203229928
36.31208536418279,795,0,36.8435592602587
36.358349847397,796,0,36.96879216763639
36.04666129220828,797,0,37.094025075014066
36.56175516330041,798,0,36.8720350564189
36.50049245501424,799,0,36.97676365691714
36.50651120584622,800,0,37.081492257415384
35.840899543841736,801,1,36.9936107317492
35.47438950362346,802,0,37.088172384476344
35.35786472622569,803,0,37.18273403720348
35.39121317646101,804,0,35.07468310694707
35.073359439444545,805,0,34.833165698139055
35.560559998093595,806,0,34.59164828933104
35.278797411457525,807,0,35.19429479057908
35.209191625467945,808,0,35.121312268749435
35.02177975511277,809,0,35.04832974691979
35.139963579736374,810,0,35.018779270443545
35.068886011246406,811,0,34.95124267984374
34.9264213265272,812,0,34.88370608924394
34.58799124864343,813,0,34.893805771812815
34.581473652503924,814,0,34.83461779191061
34.85590162446738,815,0,34.775429812008404
34.933767480901466,816,0,34.613164160188724
34.61966944248853,817,0,34.54506487422283
34.51650633374872,818,0,34.47696558825694
34.72619260897988,819,0,34.491605620035834
34.61077532863301,820,0,34.42968342947981
34.30385301373815,821,0,34.367761238923784
34.19452749684246,822,0,34.36366256931965
34.32112302991239,823,0,34.30547993241744
34.476289998672435,824,0,34.24729729551523
34.65043355423565,825,0,34.20524933417236
34.4284313423727,826,0,34.14810781798806
34.6374008533962,827,0,34.090966301803775
35.07352481893512,828,0,34.21259422483531
35.10482322766645,829,0,34.16487056468564
35.51963391575812,830,0,34.11714690453597
35.41193692103026,831,0,34.478918353049075
35.22637054447631,832,0,34.45075100952211
35.48124014966149,833,0,34.42258366599514
35.62172004526866,834,0,34.715376031185926
35.68816615607475,835,0,34.70117325700334
35.52135695023602,836,0,34.686970482820755
36.07561287140324,837,0,34.9629751114855
36.36120303624053,838,0,34.96037702259668
36.37953159270173,839,0,34.95777893370787
36.38354349085582,840,0,35.34469831197747
36.33071506639862,841,0,35.35654677362068
36.722997394569184,842,0,35.36839523526389
36.38983241113129,843,0,35.690778725328585
36.04615332685599,844,0,35.713352389641
35.97635993336096,845,0,35.73592605395342
35.84922569848898,846,0,35.86649058600347
36.01149701349833,847,0,35.89253358178659
35.8363792653298,848,0,35.91857657756971
36.372825066528485,849,0,35.946021663625395
36.38542021358858,850,0,35.97210533846592
36.69489343625155,851,0,35.99818901330645
36.72452453447375,852,0,36.141972324239916
36.965444107868514,853,0,36.17142688528036
36.868741761597015,854,0,36.2008814463208
36.71872850485301,855,0,36.37784160053404
36.3417547737469,856,0,36.41128661695147
36.19877963585388,857,0,36.4447316333689
35.96815812958668,858,0,36.47880778707436
35.59749202560706,859,0,36.512259186173225
35.29044913278485,860,0,36.54571058527209
35.453516001537274,861,0,36.403540447026124
35.51477551679625,862,0,36.432695319957354
35.36847645768972,863,0,36.46185019288858
35.39172180385597,864,0,36.30712257180387
35.270313437046056,865,0,36.33199689428
34.975909621690384,866,0,36.35687121675613
34.98197182123877,867,0,36.1820730401624
35.19772578520182,868,0,36.20250265548536
34.80724474496692,869,0,36.22293227080832
34.86942103337016,870,0,36.03763008925251
34.9620891699155,871,0,36.05367789552729
34.56020875538008,872,0,36.069725701802064
35.21058932361377,873,0,35.88019949469284
35.216157821778864,874,0,35.89204669647646
35.15713878301373,875,0,35.90389389826009
35.180960436007894,876,0,35.806234502891634
35.06816469105652,877,0,35.815932731260155
35.46090025696478,878,0,35.825630959628675
35.68495925162215,879,0,35.74813365178455
35.65797472485503,880,0,35.75618743633594
35.88927275715986,881,0,35.76424122088734
35.75482130032174,882,0,35.770706423262226
35.56445215091236,883,0,35.77873239424618
35.62431666778369,884,0,35.78675836523012
36.10729980408031,885,0,35.77628536453661
36.39671153791232,886,0,35.78398585488905
36.84585382487003,887,0,35.7916863452415
37.10061276794053,888,0,35.89029454266784
37.25752079809301,889,0,35.899540046525146
37.3144912857092,890,0,35.908785550382454
37.19516851602439,891,0,36.091956240358385
37.0783939330944,892,0,36.10405533616502
37.126148819955496,893,0,36.11615443197165
37.476279733681054,894,0,36.25891768570064
37.30083616406354,895,0,36.27309156606717
37.352322685342166,896,0,36.28726544643371
37.17277715168306,897,0,36.437182896441435
37.06019513848677,898,0,36.45344571009591
37.12891036172047,899,0,36.46970852375039
37.0482836296703,900,0,36.565612768303744
36.53210050608976,901,0,36.58306463484882
36.693045160718775,902,0,36.6005165013939
36.45678248598491,903,0,36.63800762751161
36.468599516656056,904,0,36.65574894407948
36.79966690515983,905,0,36.67349026064734
37.159752837274056,906,0,36.682301130789924
37.36975202206048,907,0,36.69991741334418
37.310647248731,908,0,36.71753369589844
37.04415484285421,909,0,36.79880709583408
36.87276154397728,910,0,36.81729610521001
36.756456805818566,911,0,36.83578511458595
37.00372407210234,912,0,36.86199196638677
36.904906242612256,913,0,36.88058320689775
37.17075056427119,914,0,36.899174447408726
36.72906383185544,915,0,36.932987281984346
37.227169657329846,916,0,36.951776567437015
37.35448129242826,917,0,36.97056585288968
37.14133490264659,918,0,37.004992042223336
37.35524018412485,919,0,37.02398047450244
37.16871656866552,920,0,37.04296890678154
37.208277733865486,921,0,37.08149346858372
37.20993367802503,922,0,37.10072318126634
37.388052382556346,923,0,37.119952893948955
37.200899877502806,924,0,37.15544029421238
37.31586233694309,925,0,37.17486620356057
37.41477455197505,926,0,37.194292112908755
37.18208071547354,927,0,37.2265556440585
37.22267368489766,928,0,37.24613291862796
37.520809590909785,929,0,37.265710193197414
37.42285866064542,930,0,37.291135187004045
37.64148432608807,931,0,37.31078013103105
38.10329880894184,932,0,37.33042507505806
37.77906421271689,933,0,37.387317544464615
38.01172697456786,934,0,37.407382030897715
38.05218994809118,935,0,37.427446517330814
37.9065264819833,936,0,37.49510073533098
38.504367119383126,937,0,37.51568869943403
38.7159925153153,938,0,37.53627666353708
38.86006119269816,939,0,37.63110585861771
39.07901518347296,940,0,37.652493343336516
39.34142287137206,941,0,37.67388082805533
39.50098842433504,942,0,37.81678850671136
39.68306178859229,943,0,37.83945616279346
39.70048989944149,944,0,37.86212381887557
39.76449688648168,945,0,38.032406982520435
39.77601513733609,946,0,38.05659723340775
39.72281149288847,947,0,38.08078748429507
39.76150872341488,948,0,38.242195393299035
39.90041852401389,949,0,38.267772159420666
39.595200929381576,950,0,38.29334892554229
39.5628763405184,951,0,38.43649654406678
39.42538237438579,952,0,38.46323764971351
39.56254992243655,953,0,38.48997875536025
39.81984139846862,954,0,38.598572127601834
39.95475171680909,955,0,38.62610818435041
40.67032689578273,956,1,38.65364424109898
40.84130791376544,957,0,40.99879216766697
40.98281089616169,958,0,41.42403491632403
41.34875222309598,959,0,41.8492776649811
41.264689163080384,960,0,41.691620919618565
40.98057579632447,961,0,42.002721589325645
40.61691354311458,962,0,42.313822259032726
40.50586374901047,963,0,41.379504783936135
40.33544020468412,964,0,41.511021329833916
40.14656517886619,965,0,41.64253787573169
40.05603104128652,966,0,40.72212305331771
40.05243242213896,967,0,40.736968054421304
40.039773381739664,968,0,40.7518130555249
40.10318045193521,969,0,40.27282141802634
40.50011064601736,970,0,40.24301991554732
40.7374483357972,971,0,40.213218413068304
40.76927713753071,972,0,40.32140149948902
40.35963927107106,973,0,40.302575116351306
40.326161910795584,974,0,40.2837487332136
41.13533768930176,975,0,40.35578679235664
40.95593729515019,976,0,40.342862706994595
40.7511087822482,977,0,40.32993862163255
40.43759499054125,978,0,40.5963901971953
40.46020634647493,979,0,40.599801254260356
40.12669712790015,980,0,40.60321231132541
40.1220473291395,981,0,40.49545888129792
40.40781895434633,982,0,40.49296881138554
40.39825457182256,983,0,40.490478741473154
40.23033947171815,984,0,40.42014293794681
39.89475582745867,985,0,40.41445502869109
39.91813930999895,986,0,40.40876711943536
40.207504591067895,987,0,40.26241882621301
40.09623777148788,988,0,40.25058639270905
40.75811618999123,989,1,40.2387539592051
41.014224078633184,990,0,40.90456444977119
41.02100948775503,991,0,41.17987024923287
40.51093912777963,992,0,41.45517604869454
40.44120099527229,993,0,41.05297140252125
39.76198804606126,994,0,41.18170322785312
40.0169652624331,995,0,41.310435053184996
40.48209256553604,996,0,40.177797345235
40.46025951722189,997,0,40.127706485240395
40.70904055627429,998,0,40.07761562524579
40.71091010379538,999,0,40.408871489153206
40.36815242875239,1000,0,40.40131832861735
40.434057158615744,1001,0,40.393765168081494
40.56540428278572,1002,0,40.452525383339925
40.65432992102655,1003,0,40.45069842885755
40.97529737644036,1004,0,40.44887147437517
41.25760695168664,1005,0,40.626588486736544
41.22818419063848,1006,0,40.63877125593116
41.0026685000525,1007,0,40.65095402512577
40.40629360972687,1008,1,40.9369991593161
40.09328630950804,1009,0,40.96731734577396
40.11701941505915,1010,0,40.99763553223181
40.31672779933455,1011,0,39.91625891676693
40.3987869769932,1012,0,39.77162181943307
40.57485608131599,1013,0,39.62698472209921
40.49025902442273,1014,0,40.51686357007158
40.55997580846604,1015,0,40.57355080841402
40.80625078438534,1016,0,40.63023804675645
41.290323545963616,1017,0,40.75323998336398
41.25296200424599,1018,0,40.820219898456834
40.87333646818438,1019,0,40.887199813549685
40.71940262566052,1020,0,41.205097637485125
41.13479050820594,1021,0,41.29849325999878
40.91681273912613,1022,0,41.39188888251243
41.34603648829321,1023,0,41.216781149904875
41.46365699011171,1024,0,41.28590395068607
41.62560694089269,1025,0,41.355026751467264
41.74117732201645,1026,0,41.544436648311624
41.73088139585386,1027,0,41.622873688848294
41.64362174655464,1028,0,41.701310729384964
41.3922525695912,1029,0,41.81977193193924
41.71126508017712,1030,0,41.90078475128985
41.88996580828037,1031,0,41.981797570640445
42.00553772977216,1032,0,41.95565926636574
41.94267023776772,1033,0,42.030446624842305
41.9673564887928,1034,0,42.105233983318875
42.0134005200829,1035,0,42.15378386225995
42.1157210970355,1036,0,42.22715836712582
41.72962288339436,1037,0,42.300532871991685
42.1630060307853,1038,0,42.2665671208007
41.654529043874255,1039,0,42.33477336660501
41.864879425736746,1040,0,42.40297961240933
41.35283631024966,1041,0,42.31552871429174
41.507230182576464,1042,0,42.376919919783795
41.52201730910031,1043,0,42.43831112527586
41.28736162886008,1044,0,42.20678919714576
41.71321048043511,1045,0,42.25645047106756
41.41985371766884,1046,0,42.30611174498936
41.28966934454448,1047,0,42.123891335184986
40.99520342744261,1048,0,42.164953486719305
40.92459003067951,1049,0,42.206015638253625
40.83398772614635,1050,0,41.94330850884051
40.819574464251374,1051,0,41.97386109754986
41.11877520652615,1052,0,42.0044136862592
41.53630210105438,1053,0,41.76461441669228
41.640875087730585,1054,0,41.78644045379022
