value,time_index,change_point,prediction
72.36152245179193,700,0,72.24050515160164
72.63620785455056,701,0,72.28256216754939
72.95487219797951,702,0,72.32461918349712
73.2597904085177,703,0,72.36667619944487
73.75497319422196,704,0,72.52449462500303
73.61714528061773,705,0,72.56906264654778
73.54255265263609,706,0,72.61363066809251
73.38934215683246,707,0,72.65819868963726
73.38206680337838,708,0,72.91449947623622
73.50292025763228,709,0,72.96338139866045
73.66532915379833,710,0,73.01226332108469
74.30294293498461,711,0,73.06114524350892
73.9072315694867,712,0,73.26001572351815
73.59315054886004,713,0,73.31180928992933
73.90192988770976,714,0,73.36360285634049
73.97433560521509,715,0,73.41539642275167
74.37146775374657,716,0,73.56593846824315
74.59091646815541,717,0,73.61954953364771
74.88445469262473,718,0,73.67316059905228
75.16355991412632,719,0,73.72677166445685
75.60465000014254,720,0,73.98700079929382
75.29788818100359,721,0,74.04424265272348
75.34086315665989,722,0,74.10148450615313
75.01762285383718,723,0,74.15872635958279
75.51709623224491,724,0,74.4358267681262
75.48180598139353,725,0,74.49674860186498
75.19266230769301,726,0,74.55767043560375
75.48537096071749,727,0,74.61859226934253
75.73371698122432,728,0,74.83092799316853
75.90803760091802,729,0,74.89427730189868
76.26491918907216,730,0,74.95762661062882
76.38951553014999,731,0,75.02097591935896
76.99431570396034,732,0,75.27226591564221
77.15021263572432,733,0,75.33851008384524
77.33678408828958,734,0,75.40475425204828
77.50243470061177,735,0,75.47099842025132
78.1784468080727,736,0,75.83148926197327
78.34215157238978,737,0,75.90208436529991
78.02910799913619,738,0,75.97267946862657
78.20036658206104,739,0,76.0432745719532
78.31962592034238,740,0,76.45316765837977
78.24549148191196,741,0,76.52858660055519
78.75475791442001,742,0,76.60400554273062
78.45708843337906,743,0,76.67942448490605
78.73800668085767,744,0,77.02799334623964
78.45523801560651,745,0,77.10715510729081
77.96877179747338,746,0,77.18631686834198
77.94859788073931,747,0,77.26547862939314
78.01035308214193,748,0,77.50245840627777
77.77846112952406,749,0,77.58370234731868
77.92864513478114,750,0,77.66494628835959
78.4096218958518,751,0,77.7461902294005
78.29038997374215,752,0,77.88279623077935
78.31649142745341,753,0,77.96474762275633
78.07620621438161,754,0,78.04669901473333
77.81815299820353,755,0,78.12865040671034
78.32883283184205,756,0,78.22576113365723
78.86254235699263,757,0,78.30789751555808
78.89355979688858,758,0,78.39003389745893
78.26609906941475,759,0,78.47217027935979
78.04317693018169,760,0,78.58443457323256
77.93025364311498,761,0,78.66693035159449
77.51687717606205,762,0,78.74942612995643
77.73127106300069,763,0,78.83192190831836
77.31210948694093,764,0,78.80290573733859
78.0907691896378,765,0,78.88410793884262
78.23389346877325,766,0,78.96531014034665
77.62501695303266,767,0,79.04651234185067
77.79567181207865,768,0,78.99531329564691
77.76397218361961,769,0,79.07502762905452
77.71890395182903,770,0,79.15474196246213
78.11204491951756,771,0,79.23445629586973
78.27875308833374,772,0,79.16726048050415
78.21238212989951,773,0,79.24537179409754
78.18661887396095,774,0,79.32348310769092
77.67901213403535,775,0,79.4015944212843
77.773031677191,776,0,79.34462393144138
77.65223160298045,777,0,79.42130143796994
77.29516880152184,778,0,79.4979789444985
77.14771544617739,779,0,79.57465645102705
77.4651026194191,780,0,79.43251824695358
78.38619698152992,781,0,79.50693776834686
78.24667930049193,782,0,79.58135728974014
78.1591344293833,783,0,79.65577681113342
78.02194487633115,784,0,79.57250082020914
77.14367110624444,785,1,79.64533824902837
77.00169994983865,786,0,79.71817567784758
76.97368029495838,787,0,79.79101310666681
77.15015151928588,788,0,76.46355783170902
77.0458179626222,789,0,76.13488134165662
77.11202776150198,790,0,75.80620485160424
76.82720920955555,791,0,75.47752836155183
77.00954507392751,792,0,76.72921936828772
77.24632282568354,793,0,76.63283455270124
77.64327406789603,794,0,76.53644973711475
77.368704319114,795,0,76.44006492152826
77.84385799284894,796,0,77.18276677119958
77.70026640772626,797,0,77.17855941845315
78.11464309741271,798,0,77.17435206570671
77.61295618084831,799,0,77.17014471296028
77.91656421233112,800,0,77.71278632315557
78.09380799605914,801,0,77.75438265496126
78.48216733739056,802,0,77.79597898676694
78.092583697906,803,0,77.83757531857262
77.90232949666789,804,0,78.14724664459727
77.96308546782748,805,0,78.20744625641156
77.59847525720694,806,0,78.26764586822586
77.89539215292709,807,0,78.32784548004015
78.18112999552879,808,0,78.14129361969945
78.19336093179456,809,0,78.18695185966408
78.36129887740731,810,0,78.2326100996287
77.86106209532657,811,0,78.27826833959332
77.59751403944487,812,0,78.28688461028018
77.91803834742257,813,0,78.33057037395193
78.10028726692613,814,0,78.37425613762368
78.33222728354805,815,0,78.41794190129542
78.6115051681098,816,0,78.29688771546874
79.04509932989767,817,0,78.33331569089191
78.9390363012165,818,0,78.36974366631507
78.41365752976705,819,0,78.40617164173823
78.4540434599114,820,0,78.60791297111186
79.06364109400556,821,0,78.65090533821164
78.65106060851437,822,0,78.69389770531141
79.11920107918837,823,0,78.7368900724112
78.8166860664452,824,0,78.8389015272581
79.37982464377838,825,0,78.88405465394432
78.66231335028802,826,0,78.92920778063053
78.49625930218504,827,0,78.97436090731675
78.8270377758796,828,0,78.99255121954221
79.05324915695924,829,0,79.03677526292131
79.11006498548505,830,0,79.08099930630041
79.27053616238311,831,0,79.12522334967952
78.82907488565999,832,0,79.17274391557545
78.37937977117858,833,0,79.21708162184706
78.36489285282276,834,0,79.26141932811865
79.03114014187781,835,0,79.30575703439025
78.21538304991235,836,0,79.17629327506346
78.45288257097774,837,0,79.21575924844325
78.55516088254828,838,0,79.25522522182304
78.44089531610031,839,0,79.29469119520283
78.63430279407467,840,0,79.10877483983
78.71547429182063,841,0,79.14236318941533
78.71082710941212,842,0,79.17595153900068
78.94490265672485,843,0,79.20953988858601
79.09748876299666,844,0,79.13850022606216
79.34410089132906,845,0,79.16954002428437
79.75754906248866,846,0,79.20057982250658
80.22888778453239,847,0,79.2316196207288
80.6728791411257,848,0,79.36750860871493
81.0241571110536,849,0,79.4009718150779
81.07644997900736,850,0,79.43443502144086
80.97922651036028,851,0,79.46789822780381
81.25083262086883,852,0,79.84915030401741
81.04371212939037,853,0,79.89012706611551
81.27280759346023,854,0,79.93110382821362
81.23307941531002,855,0,79.97208059031173
80.643742470184,856,0,80.29163472270464
80.73651504868653,857,0,80.33829915681744
81.93146874447227,858,0,80.38496359093025
81.94412821697706,859,0,80.43162802504305
82.15778287719903,860,0,80.67606165463937
82.7258768780094,861,0,80.72657286568494
83.09686453802381,862,0,80.77708407673053
83.14539016922099,863,0,80.8275952877761
83.37642849716617,864,0,81.2754514191061
83.09322855520338,865,0,81.33328921483353
82.92899650161058,866,0,81.39112701056094
83.42049979741486,867,0,81.44896480628836
83.81434159055851,868,0,81.84933969674837
83.22542723747736,869,0,81.91318938823015
82.95759323542299,870,0,81.97703907971193
82.76257235064959,871,0,82.0408887711937
82.85454978460024,872,0,82.32445785376642
82.65394347666033,873,0,82.3919832420983
82.8851222329885,874,0,82.4595086304302
82.80081155406958,875,0,82.52703401876208
82.49931152038978,876,0,82.65781423446292
82.97445483921851,877,0,82.72635390489157
83.3580974023326,878,0,82.79489357532023
83.91078401819004,879,0,82.8634332457489
84.45888083681577,880,0,83.00268210411251
84.0941989979036,881,0,83.07231728381329
85.13753371173722,882,0,83.14195246351406
85.12160332926574,883,0,83.21158764321483
85.87312925790496,884,0,83.53232933745852
85.69875615680114,885,0,83.60568168741901
85.87052296504321,886,0,83.67903403737951
85.62223977682397,887,0,83.75238638734
85.44529976265707,888,0,84.14602208751744
85.54837198059936,889,0,84.22392961541442
85.22325884568299,890,0,84.3018371433114
85.0237231364032,891,0,84.37974467120839
85.0298474792232,892,0,84.60940715059398
85.10635104205966,893,0,84.6893920547633
84.75311481109188,894,0,84.76937695893263
84.7605445734559,895,0,84.84936186310195
85.41947857539145,896,0,84.95457371848133
84.80075524993215,897,0,85.03489009106256
85.30354767898372,898,0,85.11520646364379
86.15301208168431,899,1,85.19552283622502
86.42064363154736,900,0,86.09504663350236
86.31024360146523,901,0,86.3653859282954
86.35708240779584,902,0,86.63572522308843
86.16273918571953,903,0,86.90606451788146
86.0901658728469,904,0,86.73025192894094
85.66844825707015,905,0,86.92148146935074
85.65461992008677,906,0,87.11271100976055
86.21074201762663,907,0,87.30394055017034
85.58461078237212,908,0,86.2706015799532
85.86258571770406,909,0,86.32947438537802
85.66250035015001,910,0,86.38834719080286
85.53112866869245,911,0,86.44721999622769
85.64190425197015,912,0,85.89413743103965
85.59106091793268,913,0,85.90110595414279
86.10207254043931,914,0,85.90807447724592
86.0122134977472,915,0,85.91504300034906
86.62736869412599,916,0,85.88633012620035
86.54555570267642,917,0,85.8911841454352
86.59334274843506,918,0,85.89603816467006
86.51562216005391,919,0,85.90089218390492
86.36918119343028,920,0,86.31499407290961
85.87207616146232,921,0,86.3437536654109
85.765323369588,922,0,86.3725132579122
86.04069611945201,923,0,86.4012728504135
86.17807211599805,924,0,86.2413200373907
86.37005016462716,925,0,86.26040280814938
86.40564278911162,926,0,86.27948557890807
85.47380501206396,927,0,86.29856834966674
85.09676965804343,928,0,86.23436656742666
85.27645868345695,929,0,86.24960852764019
85.3790078751069,930,0,86.26485048785372
85.10678337048506,931,0,86.28009244806725
85.16825598993405,932,0,85.85813357605511
85.14937030142558,933,0,85.85589343580509
85.143139142716,934,0,85.85365329555506
85.37141616800285,935,0,85.85141315530502
85.4492294197208,936,0,85.60471980059609
85.50538849692062,937,0,85.59365830169583
85.39845803911582,938,0,85.58259680279556
85.63699956418567,939,0,85.5715353038953
85.87146754606692,940,0,85.52993284951013
85.89907531533896,941,0,85.51787476681767
85.67045514476352,942,0,85.5058166841252
85.65674429430445,943,0,85.49375860143272
85.7011481367954,944,0,85.56460461857482
86.09463868852426,945,0,85.55504987499987
85.45559406834334,946,0,85.54549513142493
85.76939881799336,947,0,85.53594038784998
86.30045605181527,948,0,85.58666488514717
86.68039818654869,949,0,85.57879803997204
86.3642408229129,950,0,85.57093119479693
86.99806133489875,951,0,85.5630643496218
86.55718467880462,952,0,85.83577670070076
88.42162230883675,953,1,85.83525442761571
88.59069630498628,954,0,85.83473215453066
87.95468339593788,955,0,85.8342098814456
88.39650746479639,956,0,88.97143920901328
88.82061586592168,957,0,89.4075962237682
89.38908373090278,958,0,89.8437532385231
89.6540156149828,959,0,90.27991025327802
89.96352002455414,960,0,89.95012795049911
89.86166045563668,961,0,90.27935157186229
90.51775595717676,962,0,90.60857519322548
90.42696951560414,963,0,90.93779881458865
90.77843920157606,964,0,90.96848250660604
90.92059899431814,965,0,91.26434170721036
91.0273532505084,966,0,91.5602009078147
91.14398301269418,967,0,91.85606010841904
91.17051513493348,968,0,91.74701283412418
91.93926207738092,969,0,92.00794124179453
92.18428832319074,970,0,92.26886964946486
92.02080005811888,971,0,92.5297980571352
91.48933855681469,972,0,92.57132127659987
91.64865427490273,973,0,92.81710823978376
91.8490676624146,974,0,93.06289520296764
91.56284017608225,975,0,93.30868216615151
91.3198496689493,976,0,92.75089515343308
91.79858707241422,977,0,92.94932668036175
91.88329825518343,978,0,93.14775820729042
92.15183408794236,979,0,93.3461897342191
92.519526877133,980,0,92.87994025029498
92.32689546893783,981,0,93.04466553379342
92.52863428683536,982,0,93.20939081729188
92.8991468635912,983,0,93.37411610079032
93.75588979410767,984,0,93.2763205795603
94.13686625559164,985,0,93.42927502708807
93.36493176049522,986,0,93.58222947461583
93.04259740663062,987,0,93.73518392214359
92.81274665108376,988,0,93.9064295236334
92.80627391661812,989,0,94.05995747367047
93.66016697110086,990,0,94.21348542370752
93.9789259043495,991,0,94.36701337374458
94.39149568983856,992,0,94.21341860219223
94.73704482552256,993,0,94.35590368597674
95.63428278937052,994,0,94.49838876976125
96.05234835588594,995,0,94.64087385354576
96.90431242828151,996,0,95.06042865838582
95.75887128954577,997,0,95.21214826719472
95.59150098141932,998,0,95.36386787600361
94.64715541122264,999,0,95.51558748481251
93.72037387843912,1000,0,95.79579297827098
93.60966615573318,1001,0,95.95128901015192
93.69643178806956,1002,0,96.10678504203288
93.86734407727316,1003,0,96.26228107391383
93.66906752550392,1004,0,95.73344183728487
93.73931187138858,1005,0,95.86970228674231
93.7608731830534,1006,0,96.00596273619973
93.85732161841533,1007,0,96.14222318565716
94.24772087463872,1008,0,95.67580429547694
94.21268646235862,1009,0,95.7963044596741
93.22945000425084,1010,0,95.91680462387127
92.94568388269568,1011,0,96.03730478806844
93.96749871517234,1012,0,95.58510020200289
93.91666733134096,1013,0,95.69155885255378
94.18467228086944,1014,0,95.79801750310466
93.58128807420582,1015,0,95.90447615365554
94.13422909196372,1016,0,95.56494555250615
93.69885395206124,1017,0,95.6611583013255
93.41581711482762,1018,0,95.75737105014485
92.95872568323666,1019,0,95.85358379896421
92.83882773878126,1020,0,95.45307130980004
93.34882976391997,1021,0,95.53851786222867
93.40735316476146,1022,0,95.62396441465731
92.73015606486776,1023,0,95.70941096708594
92.6359854801631,1024,0,95.25313542260858
92.83944283211171,1025,0,95.32749979121407
92.97379332516763,1026,0,95.40186415981957
92.45585030237277,1027,0,95.47622852842505
92.92910501855012,1028,0,95.00820154866736
92.8097067085586,1029,0,95.07204341070815
93.48089812739624,1030,0,95.13588527274892
92.84424153076164,1031,0,95.19972713478971
92.7304799329808,1032,0,94.85560451272843
92.48296356875753,1033,0,94.9119227410879
92.23360687870672,1034,0,94.96824096944738
92.1925603676848,1035,0,95.02455919780685
91.99733340687024,1036,0,94.60855508214141
92.0951289909504,1037,0,94.65656492961455
92.8080569657171,1038,0,94.70457477708767
92.7133827587334,1039,0,94.75258462456081
92.8033277408181,1040,0,94.39624825263357
92.3998539667856,1041,0,94.43747431160827
92.58799724388332,1042,0,94.47870037058298
92.87152736611432,1043,0,94.5199264295577
93.45796268904112,1044,0,94.25569269804407
93.8331109008414,1045,0,94.29200943617973
92.89441105998608,1046,0,94.32832617431536
92.1771249747276,1047,0,94.36464291245102
91.89519446392,1048,0,94.19990835438843
92.78709769928888,1049,0,94.23311745223307
93.05850770877927,1050,0,94.26632655007772
93.35208821602872,1051,0,94.29953564792237
93.62223920081595,1052,0,94.10217651356692
93.63606400037462,1053,0,94.13197901456365
94.36031204347177,1054,0,94.16178151556039
94.05623441788242,1055,0,94.19158401655712
94.99171660848133,1056,0,94.18739293534958
94.90248648678916,1057,0,94.2167136865223
94.44778361161056,1058,0,94.24603443769502
95.31791379029812,1059,0,94.27535518886774
94.94369847593228,1060,0,94.40428877171132
93.91831997397672,1061,0,94.43497662676405
92.9845155984127,1062,0,94.46566448181679
93.0647893588945,1063,0,94.49635233686952
92.46309503121928,1064,0,94.42384325432013
92.31998416685556,1065,0,94.45315746946486
92.37627990057918,1066,0,94.48247168460958
92.74083690159286,1067,0,94.5117858997543
93.04202933370156,1068,0,94.27070809552232
93.82800536325102,1069,0,94.29656561872137
93.03333247541148,1070,0,94.32242314192044
93.26046070323304,1071,0,94.34828066511949
93.51601931041525,1072,0,94.24031736941302
93.6990791450056,1073,0,94.26451986525879
94.12772006383751,1074,0,94.28872236110456
94.2650942434018,1075,0,94.31292485695033
94.96120785096193,1076,0,94.28998025001837
94.97368710264014,1077,0,94.31362035334202
93.94987599266813,1078,0,94.33726045666565
93.81256058391916,1079,0,94.36090055998929
